model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,lug,full,456,21,1,5,4.085275577381253e-06,0.00035193876828998327,1.3588749570025982e-10,7.472214985431921e-14,6.199681740204355e-11,0.9996440410614014,5.260209111281229e-14
scratch,lug,full,456,22,6,0,0.9981452226638794,1.211561425407126e-06,3.512473298328267e-11,1.5897957439392485e-07,2.568703583172294e-10,0.0018529882654547691,4.479243216337636e-07
scratch,lug,full,456,23,6,6,0.01165754348039627,0.015847787261009216,0.028888115659356117,6.142077834326491e-16,5.079827047893559e-08,1.3811568351229653e-06,0.9436052441596985
scratch,lug,full,456,24,0,0,0.9994155168533325,8.451896821304317e-11,0.0001892623695312068,0.00039437090163119137,1.6396096286230843e-11,6.677482247141597e-07,2.0679010503954487e-07
scratch,lug,full,456,25,3,2,5.79781467280327e-09,6.348222012866281e-18,0.6675333380699158,7.364584462266066e-07,1.9460996670498526e-13,2.1977589335025967e-16,0.33246591687202454
scratch,lug,full,456,26,5,5,6.432123497018827e-12,9.136871170767336e-08,1.2682795785812218e-11,5.257693152377341e-12,4.889778902963937e-14,0.9999998807907104,8.556115339895112e-19
scratch,lug,full,456,27,6,2,3.346518860780634e-05,1.8425498637952842e-07,0.998006284236908,0.00016801833407953382,9.569611769677522e-10,1.3350772043452253e-08,0.0017920981626957655
scratch,lug,full,456,28,2,6,3.201972731403657e-07,4.1201513312216775e-09,0.032468512654304504,6.507251207942357e-17,1.4082545893301379e-11,5.14722075725671e-12,0.967531144618988
scratch,lug,full,456,29,6,6,6.796358775318367e-06,3.7153453057159336e-12,2.1244772142381407e-05,7.112614533802408e-13,2.2751630223902253e-13,1.3292383009176276e-14,0.9999719858169556
scratch,lug,full,456,30,3,3,2.5407172870473005e-05,3.8752358477722737e-07,2.8522359230009897e-07,0.9999738931655884,1.4017982954972474e-11,3.9591135816800793e-13,7.297814019757709e-10
scratch,lug,full,456,31,6,6,0.00011514031211845577,7.547773073213193e-09,8.59189368956903e-12,7.855011535965947e-14,7.12039021494304e-12,1.4025335985934362e-06,0.9998834133148193
scratch,lug,full,456,32,2,2,1.7494024891900883e-12,1.322764380667918e-12,1.0,5.158389885318102e-16,1.4931429031563026e-14,1.0440286703466539e-15,2.8332891588433995e-09
scratch,lug,full,456,33,6,2,0.0026640372816473246,2.5145631354916986e-08,0.9933173656463623,2.310701213703581e-10,2.2563204776782086e-11,2.0366946180245225e-14,0.004018546547740698
scratch,lug,full,456,34,3,6,2.9024637115071528e-05,2.5992920923284535e-12,1.7527223462820984e-05,1.3173808137439567e-15,1.3025986539405565e-12,1.3781591319539377e-11,0.9999535083770752
scratch,lug,full,456,35,6,0,0.9987986087799072,0.0005547190085053444,6.181479633715625e-11,1.8862727984014782e-06,2.8660118722712014e-10,5.2366419822647e-07,0.0006442482699640095
scratch,lug,full,456,36,2,2,7.996509907570726e-07,1.9983086019248475e-10,0.89817214012146,5.865586349962371e-10,7.145753433412949e-11,1.7641479388430525e-09,0.10182715207338333
scratch,lug,full,456,37,2,2,2.866740005103008e-11,4.667914492439973e-12,0.9999812841415405,4.706832257284077e-08,2.3446454738666744e-13,4.3122177352964493e-16,1.865791819000151e-05
scratch,lug,full,456,38,6,1,0.2778412103652954,0.7144595384597778,4.263740720489295e-06,1.1390449117243406e-06,6.310254985208985e-09,1.1881049921669273e-08,0.007693905383348465
scratch,lug,full,456,39,1,2,0.0009106626966968179,0.46992409229278564,0.529164731502533,9.850132443034454e-08,3.160161199389222e-08,1.527838633386125e-09,3.94226304933909e-07
scratch,lug,full,456,40,3,3,1.4389178737417296e-08,3.0119987619759304e-15,3.416048111049008e-09,1.0,9.009090072600021e-16,5.006408699062548e-13,6.1125772649604e-15
scratch,lug,full,456,41,1,1,5.2505897656374145e-06,0.9999943971633911,5.318393667900611e-15,4.0454273175782873e-07,1.4433266864663508e-12,3.9459866485458406e-09,1.1835016977766982e-16
scratch,lug,full,456,42,3,3,4.834188062873002e-13,1.0859323034547203e-16,5.5960322638791415e-14,1.0,3.516570449173783e-19,4.474437068210122e-19,3.507425527028333e-16
scratch,lug,full,456,43,6,6,0.07588018476963043,0.00014516401279252023,1.232977497878096e-09,6.162794010285065e-17,1.2420146855429692e-10,2.1267626948429097e-07,0.9239744544029236
scratch,lug,full,456,44,3,6,0.0009509812807664275,4.9190610695859505e-08,0.34979861974716187,0.14991314709186554,1.8071412810627407e-08,4.910488769382937e-06,0.4993322491645813
scratch,lug,full,456,45,5,5,2.4446262722466194e-11,3.051535690801188e-10,1.1120224030491954e-07,1.9367718353028272e-14,2.0100616050094944e-12,0.9999998807907104,8.84831270753228e-12
scratch,lug,full,456,46,3,6,0.001701162662357092,8.068908208258563e-09,0.02592841535806656,4.1447327883172014e-13,1.3772778924281415e-11,4.567744282077022e-17,0.9723703861236572
scratch,lug,full,456,47,5,5,5.3439140174305066e-05,8.788959560135368e-10,1.6329794334524195e-06,0.03811917081475258,2.1378934733640165e-10,0.9618257880210876,7.096486389656876e-19
scratch,lug,full,456,48,5,5,7.801783307934129e-14,3.929016834103294e-11,5.774706183771808e-21,9.567909471639205e-16,5.809343705008097e-16,1.0,5.826430375492631e-13
scratch,lug,full,456,49,1,2,0.00019119991338811815,1.6914446189161825e-12,0.9997864365577698,4.075334203434977e-08,1.1977226502257743e-11,1.665850183490969e-12,2.239280365756713e-05
scratch,lug,full,456,50,2,2,0.12422351539134979,3.242063909003612e-11,0.8757758736610413,3.998338982900409e-15,7.980463078566258e-13,2.4128588667002293e-13,6.215796588548983e-07
scratch,lug,full,456,51,6,2,1.2904099833122018e-07,4.12098416558603e-16,0.9974822402000427,2.4392066491629727e-11,6.66269204521383e-14,2.3997004555041885e-15,0.0025176850613206625
scratch,lug,full,456,52,3,0,0.9998792409896851,6.380621198331937e-05,1.3867907000530977e-06,5.5428925406886265e-05,1.815553374306944e-09,1.3190734193813114e-07,4.9033992866043263e-08
scratch,lug,full,456,53,3,3,3.935450056113954e-12,1.6831405247417358e-13,3.1071629713608218e-09,1.0,4.428409215138262e-16,4.105377929969345e-12,5.138778453011563e-20
scratch,lug,full,456,54,0,0,0.9517830014228821,9.70740188677155e-07,1.1423959023204588e-07,0.0071217771619558334,1.3770123930001432e-09,0.04109415039420128,4.92427950781767e-16
scratch,lug,full,456,55,3,3,1.3243712260191387e-07,4.234491370880278e-06,9.452206795046436e-10,0.9999955892562866,2.142916703459785e-12,8.654860716994506e-10,3.452855779073616e-08
scratch,lug,full,456,56,2,6,0.0010185001883655787,4.860127955907956e-05,0.0044773234985768795,1.734092210103899e-11,1.6248854706191196e-08,0.00021231426217127591,0.994243323802948
scratch,lug,full,456,57,6,6,1.5370549277804457e-08,3.6145546191551636e-12,0.20321711897850037,4.604333407598471e-12,3.2057219292308536e-12,3.2795297727483685e-11,0.7967828512191772
scratch,lug,full,456,58,1,2,1.677472369010502e-06,2.1854766885098798e-09,0.9951661825180054,0.004630775656551123,6.379206884954414e-11,9.996017347191355e-10,0.0002014801139011979
scratch,lug,full,456,59,5,3,0.003840196179226041,0.03423304110765457,7.554830858680361e-07,0.9465215802192688,4.2741188366335336e-08,0.015404392033815384,4.5744746879350373e-10
scratch,lug,full,456,60,5,2,1.679074193816632e-05,5.298567485341585e-16,0.9999831914901733,2.745256062405832e-12,6.721208977561715e-15,9.984660269600162e-16,1.0329070498221737e-12
scratch,lug,full,456,61,0,0,0.9999877214431763,6.667669346337168e-13,1.874976302690401e-12,1.1600057803207164e-08,3.481100431241939e-14,1.224403877131408e-05,8.698444171994049e-19
scratch,lug,full,456,62,6,2,8.885487012832982e-09,4.020572069718398e-12,0.9995179176330566,8.88096627488233e-12,4.3481930838036587e-13,5.979041589089518e-14,0.0004821265465579927
scratch,lug,full,456,63,6,6,1.3298240446601994e-05,6.338313239469566e-15,2.1847050390988443e-07,5.931388870729706e-14,3.14806503348003e-14,4.488538231179273e-16,0.9999864101409912
scratch,lug,full,456,64,3,3,1.8388823264103848e-07,2.745460429539027e-17,0.0011081279953941703,0.9988916516304016,9.697664763233527e-13,1.5689363142001866e-09,7.212782038301668e-10
scratch,lug,full,456,65,0,5,0.012244553305208683,1.2148174022286184e-08,4.658892521547386e-06,1.639255309271448e-08,9.763226893610977e-10,0.9877490401268005,1.7307252164755482e-06
scratch,lug,full,456,66,0,0,0.9997268319129944,8.003161724445818e-07,7.939585100480429e-11,5.031769651457272e-19,2.6024961265885826e-13,5.052775212122107e-11,0.0002723207580856979
scratch,lug,full,456,67,2,6,1.1838258373586541e-08,5.099694555532608e-10,2.3898473955341615e-05,6.869174825306634e-13,2.3882029166755192e-12,2.8408378080491126e-11,0.9999761581420898
scratch,lug,full,456,68,0,0,0.8785342574119568,0.005339939147233963,0.11609460413455963,2.9584278308902867e-05,1.3677569299375136e-08,1.6527621937711956e-06,3.6764102873121374e-10
scratch,lug,full,456,69,0,1,9.03577745958728e-09,0.9999998807907104,1.519593553211962e-07,9.860021826790799e-11,7.958095120386144e-12,2.5840524923818886e-13,2.685124789181259e-09
scratch,lug,full,456,70,5,5,0.01084378082305193,0.24798397719860077,0.0008683620835654438,1.6896257193366182e-06,4.746171271108324e-06,0.7373809814453125,0.00291655957698822
scratch,lug,full,456,71,2,2,0.058764081448316574,0.01921696402132511,0.5208461284637451,0.38613271713256836,4.855137945014576e-07,0.014700540341436863,0.0003391448990441859
scratch,lug,full,456,72,1,5,2.8505297677838826e-07,0.007958573289215565,2.744130256360222e-08,4.824517521595517e-13,1.5825827315296692e-09,0.9920269846916199,1.408697062288411e-05
scratch,lug,full,456,73,3,3,3.743830578883944e-09,1.053809730450217e-11,8.498083303720705e-08,0.9999997615814209,3.036795858182839e-12,9.102239317826388e-08,1.3188962996821957e-13
scratch,lug,full,789,0,5,1,1.1709206937382532e-09,1.0,5.906424654922304e-12,5.82392277388644e-23,2.4146851036158275e-15,4.332980778646786e-14,6.441559508019168e-10
scratch,lug,full,789,1,6,1,1.5241358548263594e-19,0.9985295534133911,1.345973896574315e-12,5.379718337472639e-10,1.8770193732642326e-12,9.915609931981754e-15,0.001470376388169825
scratch,lug,full,789,2,1,1,2.160895519409678e-06,0.9999932050704956,2.956204345986452e-13,4.7057983465492725e-06,9.516369896961363e-13,1.0350523910185316e-10,2.9691673382112316e-13
scratch,lug,full,789,3,1,1,1.0798939520384465e-10,0.9999998807907104,3.2272823302648135e-11,1.783638951054385e-14,8.824156683129303e-13,1.934012628865278e-12,1.0493032220892928e-07
scratch,lug,full,789,4,0,0,0.5477694869041443,3.0274090931925457e-06,0.39956986904144287,0.052630871534347534,1.2926236649946077e-06,4.159598177011503e-07,2.4968434445327148e-05
scratch,lug,full,789,5,5,5,2.579131148650049e-07,2.9110855436290106e-13,1.2046356208557374e-13,1.9786776384034255e-10,1.3922803882016055e-13,0.9999997615814209,1.4004991610860884e-10
scratch,lug,full,789,6,6,6,4.980665266884898e-07,5.047910690336721e-06,3.2044009667941964e-09,5.963772104973541e-16,8.136389340052119e-10,1.5767992067594605e-07,0.9999942779541016
scratch,lug,full,789,7,6,5,0.0006473823450505733,0.12536604702472687,4.7440599360015767e-07,9.559869795339182e-05,2.5804681058616552e-08,0.8738904595375061,5.39440436764238e-10
scratch,lug,full,789,8,2,0,0.8482533693313599,1.1512333912833128e-05,0.15155309438705444,5.1634627021117374e-14,2.806697148999282e-12,0.0001820071047404781,4.1673867480189887e-16
scratch,lug,full,789,9,3,3,7.858451048740458e-20,1.37508599206684e-14,1.3428223376993342e-14,1.0,2.6360424256765844e-18,1.7994783994054048e-13,1.2297378855572172e-25
scratch,lug,full,789,10,6,6,1.1767556097474097e-16,2.4568261979438814e-19,3.341377942021016e-14,9.888914405115305e-26,1.1436657382673284e-16,2.788550955983905e-19,1.0
scratch,lug,full,789,11,6,6,5.65215707570843e-10,1.4389261338010328e-08,1.3709507424767588e-18,3.9930172072417085e-17,6.394771458239148e-14,1.3533573139512765e-17,1.0
scratch,lug,full,789,12,0,0,1.0,1.1616294948516015e-12,1.1057542806275123e-17,8.088806859561648e-14,1.270120610451903e-17,5.310962647854349e-15,8.11095549368954e-23
scratch,lug,full,789,13,2,3,2.9352410598122193e-15,1.1772344805649482e-05,3.7363388400990516e-06,0.9999845027923584,7.942471008139107e-13,2.479710764185356e-15,4.26286618780529e-18
scratch,lug,full,789,14,3,3,3.5465235090824073e-16,2.6793606396069425e-12,3.3435025039406374e-13,1.0,5.375672762181246e-17,1.9676224640137674e-16,2.6981406074600367e-27
scratch,lug,full,789,15,5,5,2.577270324984212e-16,8.69529535180158e-12,0.0007380398456007242,0.010836989618837833,1.0914377041038037e-11,0.9884248971939087,4.523985703889931e-19
scratch,lug,full,789,16,5,5,2.381299992748609e-07,1.3624460067085398e-11,3.492975156405009e-05,0.0008045826689340174,1.9914547577182598e-14,0.9991602897644043,6.104568683876107e-26
scratch,lug,full,789,17,6,1,2.0470597602000734e-14,1.0,1.591741942788029e-14,2.7896289722662004e-09,9.714458919360056e-14,2.630598516795146e-10,2.6886100013001624e-09
scratch,lug,full,789,18,6,6,3.827722860894056e-11,1.0935727878802481e-09,7.091855599943257e-21,2.0483355893907277e-19,2.7787978861026127e-15,1.479072330649693e-14,1.0
scratch,lug,full,789,19,2,6,9.633883025654912e-23,1.1357150953017481e-07,0.01399526558816433,3.1077407224188765e-17,3.711649911031234e-12,1.5625630130078338e-13,0.986004650592804
scratch,lug,full,789,20,5,5,2.5354773836028244e-11,1.5227834447169276e-15,4.9430233940283425e-14,1.5777403187633258e-15,1.6130155069163872e-19,1.0,7.41017210760503e-22
scratch,lug,full,789,21,1,1,2.1983568387895502e-07,0.9989131689071655,2.962795807304186e-12,8.681570307089714e-07,1.0417689280672882e-11,0.0010858264286071062,5.969307825814951e-10
scratch,lug,full,789,22,6,5,6.303811096586287e-05,0.015185313299298286,4.285380025758289e-16,6.752034217121806e-18,1.0776461103687018e-12,0.9844757914543152,0.0002758940390776843
scratch,lug,full,789,23,6,5,1.9560613964131335e-06,9.455089298171515e-07,0.38959166407585144,9.239799951630406e-14,9.437299899883733e-12,0.610405445098877,6.333973623373623e-11
scratch,lug,full,789,24,0,6,4.6677381959625563e-08,0.0009595689480192959,8.593953931194769e-15,4.4743239668854073e-10,1.9156777553153148e-10,5.61684942113061e-07,0.9990398287773132
scratch,lug,full,789,25,3,3,5.098287587210877e-18,1.2761258792303581e-13,1.5511922864281154e-19,1.0,1.2886508537774538e-14,1.8314362958231648e-19,1.5303269719144086e-12
scratch,lug,full,789,26,5,5,5.65576385724853e-07,7.388566647392736e-09,2.3366666823676496e-08,8.810506489713477e-22,6.508010228872436e-17,0.9999994039535522,2.949200639239003e-16
scratch,lug,full,789,27,6,1,1.758419222676246e-14,0.8245817422866821,0.1717885285615921,3.232768506222783e-07,3.6288161364694815e-10,0.003629452083259821,4.161719857620483e-10
scratch,lug,full,789,28,2,2,4.307168273953721e-05,2.2649231823379523e-08,0.9979040622711182,1.2573094823708087e-21,1.9674397527813525e-11,0.0014947396703064442,0.000558119616471231
scratch,lug,full,789,29,6,6,2.056547154793975e-09,3.988916887465166e-06,8.843955299001061e-13,7.094540447265845e-19,7.34819269234549e-13,4.7358554577936474e-11,0.9999960660934448
scratch,lug,full,789,30,3,3,1.5514204504407658e-11,2.6952966081239538e-08,2.7465748859284433e-12,1.0,6.195206674053377e-12,2.821630732882663e-12,2.9190929187739023e-13
scratch,lug,full,789,31,6,6,9.436747205882057e-08,1.064788631249797e-19,9.537133322560133e-20,1.9452885629179113e-20,5.359603938366901e-15,4.9578522710869155e-12,0.9999998807907104
scratch,lug,full,789,32,2,1,7.40978042812479e-11,0.9384305477142334,0.0603998526930809,1.0050532628369524e-10,6.107140487765506e-11,0.0011696199653670192,1.858836418122678e-10
scratch,lug,full,789,33,6,6,2.3109059110737462e-10,7.660913752260967e-07,2.7725785912480205e-05,3.961251465733895e-12,1.1227816593128992e-10,7.452950756547949e-11,0.9999715089797974
scratch,lug,full,789,34,3,6,1.3187645420131844e-11,1.5064899189435438e-15,5.927830925775424e-13,1.1482485660780154e-21,1.2397445266557061e-14,2.588454190571854e-12,1.0
scratch,lug,full,789,35,6,1,3.185528826398637e-13,0.9986336827278137,4.004647697526449e-18,5.797777999508931e-16,4.8895291976510866e-14,2.4833582412675526e-10,0.0013662498677149415
scratch,lug,full,789,36,2,5,0.32074055075645447,2.7402538194110093e-07,2.090034104185179e-05,2.2333213109959615e-06,2.6075554160343017e-08,0.67923504114151,9.349203082820168e-07
scratch,lug,full,789,37,2,1,3.735307202434868e-11,0.9999626874923706,3.72638096450828e-05,9.146004511281431e-18,8.705169018356079e-14,2.112562783127686e-13,1.8311642202561984e-09
scratch,lug,full,789,38,6,6,1.3324089054300714e-10,0.004251501522958279,0.00021052389638498425,1.4194478603716263e-15,3.1781302589628524e-10,1.7748838843090198e-07,0.9955377578735352
scratch,lug,full,789,39,1,1,3.693281485084299e-07,0.8676445484161377,2.2219417587621137e-05,0.13233210146427155,1.17748311101451e-09,8.666239068588766e-07,9.923314340382072e-13
scratch,lug,full,789,40,3,3,4.922117434312442e-22,6.071196795879223e-20,1.6233624674492332e-25,1.0,8.844822065308336e-23,6.412690727662998e-25,3.0932604869430626e-32
scratch,lug,full,789,41,1,1,1.5810830422680056e-09,1.0,5.509455196749113e-13,1.8633420408855836e-15,2.4402333113709117e-15,1.1372445953700128e-12,5.4818322326117067e-14
scratch,lug,full,789,42,3,3,3.216421967154987e-31,2.5870017933415923e-13,7.350026595122116e-25,1.0,4.722552033598355e-22,2.2892556115048773e-25,2.0024201780585193e-27
scratch,lug,full,789,43,6,6,4.084101945522889e-09,1.6086171283902218e-10,6.198816237036647e-18,1.7720515314673978e-26,4.088367997281701e-15,5.091323413211613e-13,1.0
scratch,lug,full,789,44,3,3,1.2357811172204379e-17,1.8487004411175826e-15,1.1971473778774496e-18,1.0,4.784892295413095e-16,8.439565235898727e-15,2.8642064416357503e-16
scratch,lug,full,789,45,5,5,2.985529737073145e-20,2.1485253287318977e-14,1.5997042282833718e-05,1.473314814773145e-16,9.160106517974807e-16,0.9999840259552002,6.232291565417755e-14
scratch,lug,full,789,46,3,6,4.899640805924865e-13,2.619495766131852e-12,2.7147840229321916e-19,4.628149419261263e-09,1.3777915440493782e-12,3.9179629433424365e-19,1.0
scratch,lug,full,789,47,5,5,5.937835639846512e-11,3.027009188372176e-05,0.0004585992428474128,9.488228869258819e-09,7.360399095768244e-11,0.9995111227035522,3.677753529507128e-16
scratch,lug,full,789,48,5,5,5.744658763441601e-14,5.915691981411841e-12,4.703608162681672e-12,2.3022379190879266e-22,2.3233614785255027e-20,1.0,3.774888873210378e-19
