model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
scratch,gaz,full,456,18,6,6,1.1454779e-06,1.1737075e-13,1.0820773e-08,1.3382e-11,6.318379e-15,2.2232914e-12,0.9999988
scratch,gaz,full,456,19,2,2,2.4892589e-27,6.520982e-26,1.0,2.76187e-21,8.1325727e-25,4.4229235e-23,6.8688755e-18
scratch,gaz,full,456,20,5,5,1.0505229e-10,2.8291328e-07,3.63051e-11,6.74608e-08,4.1849865e-14,0.99999964,1.0741517e-18
scratch,gaz,full,456,21,1,3,6.929987e-11,4.424189e-08,4.3608574e-13,1.0,5.5759565e-15,2.0804487e-12,2.1706434e-09
scratch,gaz,full,456,22,6,6,3.0528196e-07,7.6621e-05,3.98465e-15,9.399136e-10,2.9504768e-13,1.5702843e-12,0.9999231
scratch,gaz,full,456,23,6,6,5.1407125e-07,4.5217313e-16,1.084707e-15,0.0043315,4.0936416e-15,9.764222e-14,0.99566793
scratch,gaz,full,456,24,0,0,0.9993862,5.1645984e-14,6.593717e-13,6.6653856e-06,3.440364e-14,1.5124934e-11,0.00060707144
scratch,gaz,full,456,25,3,6,5.7335217e-12,9.6873884e-18,3.1592296e-14,0.0038244836,4.0553203e-16,3.729203e-15,0.9961755
scratch,gaz,full,456,26,5,5,0.15699455,0.00043243633,1.5851352e-15,0.00045763675,1.5048326e-10,0.84209985,1.5552787e-05
scratch,gaz,full,456,27,6,6,0.008828257,2.149213e-08,1.9936902e-14,1.7376084e-06,5.5830323e-11,0.028833885,0.9623361
scratch,gaz,full,456,28,2,5,6.030005e-14,1.2819312e-11,0.009708476,3.2607635e-11,2.329667e-13,0.99029154,2.970289e-08
scratch,gaz,full,456,29,6,6,1.0289514e-05,1.733576e-17,3.2387466e-17,6.522781e-11,3.5720557e-15,2.19011e-08,0.99998975
scratch,gaz,full,456,30,3,6,0.036238838,1.118264e-15,3.041573e-11,0.06876923,8.446142e-12,0.0031789078,0.891813
scratch,gaz,full,456,31,6,6,5.193872e-06,6.639098e-10,2.0254404e-21,0.16451561,8.322324e-14,4.051085e-09,0.8354792
scratch,gaz,full,456,32,2,6,0.0076855733,2.3666461e-17,0.008985345,5.74071e-08,4.6100363e-12,3.573056e-05,0.9832933
scratch,gaz,full,456,33,6,6,3.1556173e-08,1.4236405e-15,3.760932e-10,0.0064418847,1.22798785e-11,0.14322026,0.8503378
scratch,gaz,full,456,34,3,6,4.09787e-11,2.7070948e-08,2.2966385e-17,1.3490999e-09,6.6875914e-14,9.278133e-09,1.0
scratch,gaz,full,456,35,6,6,7.7588576e-13,7.0751624e-16,1.3994704e-12,0.07696084,9.977578e-16,1.73853e-11,0.9230392
scratch,gaz,full,456,36,2,3,0.0012668858,3.4334433e-10,9.366798e-12,0.9967804,2.1778458e-11,0.0014811395,0.00047155502
scratch,gaz,full,456,37,2,0,0.58887523,0.41110116,3.2307064e-19,6.139046e-10,9.5959184e-14,2.8468e-16,2.359346e-05
scratch,gaz,full,456,38,6,6,0.004943604,5.194922e-11,8.229484e-17,1.7280867e-05,4.3640723e-14,1.9866415e-13,0.99503917
scratch,gaz,full,456,39,1,6,3.044624e-11,1.6429419e-09,1.4347296e-14,0.00021485925,4.055358e-14,3.0620586e-12,0.9997851
scratch,gaz,full,456,40,3,3,0.0008626076,1.4299345e-19,3.4592031e-15,0.9991372,1.3441015e-15,3.060241e-10,2.962349e-07
scratch,gaz,full,456,41,1,3,2.5070663e-15,0.0024726235,1.2295773e-12,0.9975274,1.39832925e-14,7.2435252e-12,1.0017432e-11
scratch,gaz,full,456,42,3,3,1.0741517e-18,1.8299463e-21,2.1510061e-11,0.99999964,1.2267198e-18,3.4663265e-07,1.0292816e-16
scratch,gaz,full,456,43,6,0,0.93583024,1.4112059e-09,1.1937331e-18,0.034087613,2.9625044e-13,2.708757e-11,0.030082215
scratch,gaz,full,456,44,3,3,1.4057166e-12,9.702049e-11,3.802829e-18,0.9985896,4.302688e-15,5.38105e-09,0.0014103585
scratch,gaz,full,456,45,5,6,7.93728e-11,0.00041952115,2.848031e-08,0.0031610047,3.3943443e-10,0.003261346,0.99315816
scratch,gaz,full,456,46,3,3,1.5534717e-07,1.8454934e-11,2.7745872e-14,0.97220427,1.1590543e-13,1.3501918e-11,0.02779562
scratch,gaz,full,456,47,5,3,0.0008966596,6.1839955e-07,1.4191628e-15,0.9987915,5.1136543e-11,0.0002214593,8.982785e-05
scratch,gaz,full,456,48,5,3,1.1209076e-05,1.5726911e-13,1.3573815e-18,0.99965084,7.905627e-16,5.853807e-14,0.00033797565
scratch,gaz,full,456,49,1,0,0.47663265,0.00015573163,1.0789697e-09,0.049072977,4.835607e-09,0.08512236,0.38901624
scratch,gaz,full,456,50,2,0,1.0,1.0445418e-09,3.0802552e-13,4.79668e-16,1.509793e-14,2.7666716e-11,1.0506801e-09
scratch,gaz,full,456,51,6,2,0.028575873,1.4231514e-14,0.96874386,2.7771901e-10,3.9460045e-12,1.334609e-06,0.002678817
scratch,gaz,full,456,52,3,3,0.003920527,7.694567e-13,6.3924456e-12,0.982071,2.0272484e-12,5.8572143e-09,0.014008489
scratch,gaz,full,456,53,3,0,0.9999989,1.1964997e-15,7.044454e-19,1.8846075e-07,3.1770808e-15,8.646522e-07,4.8780333e-08
scratch,gaz,full,456,54,0,3,8.2739894e-07,0.11757004,1.6683796e-05,0.88241214,1.0837664e-10,3.2243585e-07,4.473238e-12
scratch,gaz,full,456,55,3,3,1.6985198e-10,7.257145e-16,4.1761985e-15,1.0,6.6315872e-18,3.2087414e-14,1.1287448e-13
scratch,gaz,full,456,56,2,5,6.1706154e-14,7.807379e-08,0.010091314,3.2850674e-11,1.0115698e-12,0.9899086,2.769644e-16
scratch,gaz,full,456,57,6,6,1.216069e-11,5.4549948e-18,1.1447954e-10,9.445223e-17,1.4859421e-16,3.0473437e-13,1.0
scratch,gaz,full,456,58,1,3,4.2214626e-08,7.2563383e-10,1.4009162e-18,0.9999697,2.613319e-15,1.4984457e-12,3.0241958e-05
scratch,gaz,full,456,59,5,5,5.6820437e-19,0.32335865,6.6040902e-06,0.17580706,1.239946e-11,0.50082767,1.5821119e-14
scratch,gaz,full,456,60,5,3,1.5590532e-09,0.02320095,1.3195842e-14,0.9561771,1.01236464e-10,6.690781e-05,0.020554902
scratch,gaz,full,456,61,0,0,0.9996567,7.706847e-10,8.04707e-15,7.416628e-12,1.960791e-14,0.0003433,6.121888e-15
scratch,gaz,full,456,62,6,3,7.796892e-15,4.337033e-19,5.9368777e-09,0.7905303,7.309119e-16,8.976847e-13,0.20946968
scratch,gaz,full,456,63,6,6,6.500327e-08,4.1799404e-09,7.79043e-12,1.1686894e-09,2.6039866e-13,2.1973916e-12,0.9999999
scratch,gaz,full,456,64,3,3,0.027142933,6.0710416e-13,0.000277512,0.71104926,1.31098e-10,0.25954476,0.001985523
scratch,gaz,full,456,65,0,6,6.2251343e-10,1.9368717e-07,2.1571645e-05,0.0019191947,2.6717739e-11,4.6873302e-07,0.9980585
scratch,gaz,full,456,66,0,6,0.0010483937,1.3665469e-07,4.1352987e-08,1.2829856e-11,1.1615203e-10,7.190364e-05,0.9988795
scratch,gaz,full,456,67,2,6,1.6339383e-08,7.004352e-18,1.5234718e-19,3.4175419e-12,1.9685534e-16,2.371665e-11,1.0
scratch,gaz,full,456,68,0,0,0.99907434,0.00092538464,2.7404047e-18,2.7182332e-07,3.10714e-14,8.6841055e-11,6.854241e-13
scratch,gaz,full,456,69,0,1,4.429531e-13,1.0,2.7840252e-10,3.2300078e-09,2.6505605e-12,1.4891714e-08,3.8426545e-10
scratch,gaz,full,456,70,5,5,5.833615e-21,5.3870295e-05,0.0008762415,0.07856923,3.6058537e-12,0.92050064,2.7275696e-11
scratch,gaz,full,456,71,2,6,1.5653633e-05,1.7405414e-14,7.036624e-11,0.0022871871,1.3719233e-12,1.968872e-06,0.99769515
scratch,gaz,full,456,72,1,3,0.011507065,0.0064046457,3.354292e-05,0.9212889,4.9062163e-09,0.06076559,1.7983963e-07
scratch,gaz,full,456,73,3,3,6.6691023e-18,8.998517e-13,0.002148906,0.9978309,5.2267646e-15,2.01024e-05,2.563439e-12
scratch,gaz,full,789,0,5,0,0.99998856,7.653455e-13,9.162723e-11,1.138944e-05,3.651805e-11,1.7929281e-09,6.43132e-14
scratch,gaz,full,789,1,6,6,0.0008626075,3.6013e-07,5.955442e-13,1.1325228e-11,4.662893e-10,1.7420167e-18,0.9991371
scratch,gaz,full,789,2,1,3,2.6662094e-06,0.04849672,7.0542135e-17,0.6095654,6.5840894e-08,5.6038556e-15,0.3419352
scratch,gaz,full,789,3,1,3,0.00057466875,0.01787742,2.060163e-07,0.9760741,1.0541281e-08,0.0054736454,7.935525e-14
scratch,gaz,full,789,4,0,1,1.9952362e-18,0.50781184,1.5124293e-16,1.7444592e-15,2.7452392e-13,1.4330085e-11,0.4921881
scratch,gaz,full,789,5,5,3,2.1241646e-10,3.5951884e-11,1.6694031e-08,0.99998856,2.568982e-12,1.138944e-05,7.7367397e-19
scratch,gaz,full,789,6,6,1,2.1410591e-13,0.9995695,3.055881e-11,2.7755142e-08,6.596895e-11,2.5779559e-12,0.0004305571
scratch,gaz,full,789,7,6,3,1.9409158e-06,2.3673744e-10,3.477793e-11,0.9999931,2.975602e-09,4.6897314e-10,5.034352e-06
scratch,gaz,full,789,8,2,3,0.29070055,0.0024424384,0.0009265783,0.70008373,6.470851e-05,0.005779545,2.4604922e-06
scratch,gaz,full,789,9,3,3,0.00063478935,8.927831e-09,0.35554898,0.643816,1.2395066e-08,3.3962615e-07,6.3099442e-18
scratch,gaz,full,789,10,6,6,1.7089419e-16,0.0152910575,2.5343707e-06,0.0009968047,8.446468e-08,2.3790445e-11,0.9837096
scratch,gaz,full,789,11,6,3,1.1159169e-11,6.6076416e-16,2.5782712e-14,0.99999034,1.1788191e-10,2.0848073e-11,9.666109e-06
scratch,gaz,full,789,12,0,3,1.4584274e-10,2.3256657e-11,5.4546286e-05,0.9999453,3.1922023e-09,8.091321e-08,1.7555044e-11
scratch,gaz,full,789,13,2,3,6.2692165e-15,4.521249e-09,3.1794567e-10,1.0,1.6949525e-11,3.3493514e-08,1.1535553e-08
scratch,gaz,full,789,14,3,3,1.3076721e-13,0.0012943681,7.511571e-12,0.9987056,2.6735064e-11,3.8072476e-11,7.054362e-14
scratch,gaz,full,789,15,5,5,7.6588544e-16,0.00079161406,1.9663448e-05,1.4606091e-08,1.9687191e-10,0.9991887,6.9525036e-10
scratch,gaz,full,789,16,5,2,0.0030710802,5.1756977e-13,0.9916529,0.0025760266,3.1236755e-07,0.0026996527,3.999469e-13
scratch,gaz,full,789,17,6,3,2.3977478e-10,0.0021390044,0.0007192809,0.9971206,7.50525e-07,2.0085088e-06,1.8424867e-05
scratch,gaz,full,789,18,6,6,1.2722449e-09,1.1896883e-14,1.7632614e-08,8.581911e-18,2.2604207e-09,6.6730066e-09,1.0
scratch,gaz,full,789,19,2,2,1.4290166e-16,1.6226959e-15,1.0,4.9548568e-08,1.661673e-13,1.2690818e-13,1.2267202e-18
scratch,gaz,full,789,20,5,5,3.0668787e-08,1.3542902e-08,2.1410264e-08,0.00021570001,8.490233e-10,0.9997843,5.743064e-12
scratch,gaz,full,789,21,1,3,3.0179253e-06,3.0432037e-09,6.609122e-08,0.99999654,6.1756864e-11,3.359668e-07,2.5079934e-16
scratch,gaz,full,789,22,6,1,2.3052242e-12,0.929427,6.167258e-14,3.8489668e-19,2.971995e-11,1.435644e-05,0.070558585
scratch,gaz,full,789,23,6,6,3.3938364e-17,7.853007e-10,7.4350776e-10,0.000110611596,5.5037397e-10,1.7281914e-11,0.9998894
scratch,gaz,full,789,24,0,2,5.516079e-06,3.6737526e-09,0.9998228,1.5595368e-05,1.031644e-06,1.1093771e-10,0.0001550657
scratch,gaz,full,789,25,3,1,9.928056e-08,0.8127373,1.414031e-06,0.16706395,7.4817003e-06,1.602307e-06,0.020188142
scratch,gaz,full,789,26,5,5,0.003899295,0.09978155,6.089024e-07,1.6725448e-08,6.5360234e-10,0.8963185,3.401068e-16
scratch,gaz,full,789,27,6,5,4.0471062e-16,4.538694e-20,1.4913126e-18,8.613049e-15,1.8526237e-17,1.0,9.943186e-13
scratch,gaz,full,789,28,2,5,1.1260733e-08,0.0021594935,2.047647e-06,4.0466293e-09,1.761475e-07,0.9949437,0.0028945869
scratch,gaz,full,789,29,6,0,0.7690791,3.0297008e-07,1.5413869e-07,2.287123e-13,9.977758e-07,6.659883e-10,0.23091944
scratch,gaz,full,789,30,3,6,6.087833e-14,3.133748e-14,4.6789243e-11,0.00021152887,7.1053448e-09,9.106009e-12,0.99978846
scratch,gaz,full,789,31,6,6,2.634682e-13,2.8953604e-09,2.6173351e-18,9.075137e-10,1.5357547e-11,1.4701658e-09,1.0
scratch,gaz,full,789,32,2,2,2.321607e-12,3.0361315e-07,0.9847928,1.7923705e-05,8.251829e-08,1.2576903e-10,0.015188769
scratch,gaz,full,789,33,6,3,7.686659e-10,6.6402603e-09,5.0032977e-08,0.9673067,3.9973725e-07,0.031831395,0.00086163636
scratch,gaz,full,789,34,3,3,2.4324447e-11,0.058088403,0.00012551085,0.93749934,2.7209235e-06,1.5995483e-06,0.004282531
scratch,gaz,full,789,35,6,6,1.5987311e-10,1.4092878e-11,1.9995536e-16,8.5023185e-15,1.5787129e-11,2.732029e-12,1.0
scratch,gaz,full,789,36,2,2,4.3907415e-09,2.310903e-14,0.9998846,4.610955e-05,4.4051168e-10,6.921864e-05,2.56179e-17
scratch,gaz,full,789,37,2,1,4.3477465e-07,0.9999995,2.7487152e-17,2.215617e-09,9.562264e-13,5.066301e-16,1.6023344e-08
scratch,gaz,full,789,38,6,1,0.022424556,0.95351636,3.2223352e-07,4.5340003e-09,6.47759e-07,3.466967e-14,0.024058037
scratch,gaz,full,789,39,1,1,3.59684e-08,1.0,4.5536814e-11,5.1113775e-09,1.3887944e-11,1.1000285e-09,8.1766e-15
scratch,gaz,full,789,40,3,3,1.9957094e-09,4.4388567e-15,7.507862e-09,0.7025301,4.5372863e-12,0.29746994,9.524996e-16
scratch,gaz,full,789,41,1,1,1.10818056e-10,0.9005298,8.875422e-10,0.09947021,7.0982113e-12,7.732883e-14,6.996602e-17
scratch,gaz,full,789,42,3,5,4.3884357e-10,1.708751e-09,1.5298863e-17,3.0415963e-06,5.227109e-16,0.9999969,6.6455234e-17
scratch,gaz,full,789,43,6,3,0.0042315735,7.451259e-07,2.319725e-06,0.9957651,2.510526e-07,1.2618066e-10,2.7835008e-09
scratch,gaz,full,789,44,3,1,2.2966198e-17,0.9999919,2.0910964e-17,7.587028e-06,2.4133434e-12,1.0046678e-08,4.4857245e-07
scratch,gaz,full,789,45,5,1,3.0728094e-12,0.94619757,2.2722115e-06,1.3275638e-08,8.7588475e-08,5.114746e-07,0.053799488
scratch,gaz,full,789,46,3,1,2.6013121e-17,0.9995695,4.2554624e-17,0.0004305571,2.2176694e-13,3.683896e-15,6.650621e-09
scratch,gaz,full,789,47,5,3,7.3705387e-16,0.000120536475,5.3119713e-12,0.99987936,3.6018237e-11,1.3519781e-07,3.5130956e-08
scratch,gaz,full,789,48,5,3,1.4738948e-05,8.842787e-07,1.2803508e-06,0.99998295,9.126949e-11,7.024979e-08,1.8902596e-13
scratch,gaz,full,789,49,1,3,5.963447e-07,0.3126956,3.0216768e-08,0.6776749,4.3793733e-08,0.009628827,1.6752596e-08
scratch,gaz,full,789,50,2,6,0.006386631,0.00023814976,2.6138963e-05,4.8151285e-11,1.935277e-07,2.1502196e-08,0.9933489
scratch,gaz,full,789,51,6,2,7.556374e-07,3.1315625e-07,0.9999989,8.0232314e-11,3.3385525e-10,5.9355686e-15,3.1367482e-09
scratch,gaz,full,789,52,3,3,0.43972656,1.1505538e-07,3.424221e-05,0.56022614,1.1440028e-06,1.1667404e-05,2.2703429e-07
scratch,gaz,full,789,53,3,3,1.7461257e-08,1.8677115e-15,4.5284296e-09,1.0,1.4213042e-13,1.1142491e-08,4.5674114e-17
scratch,gaz,full,789,54,0,3,0.0020190107,3.9411974e-10,4.676672e-07,0.99797946,4.0116874e-09,1.0676299e-06,5.835229e-11
scratch,gaz,full,789,55,3,3,3.413372e-05,2.2144747e-12,0.00781562,0.99215007,1.6114005e-09,7.5096835e-08,9.703492e-19
scratch,gaz,full,789,56,2,5,2.275336e-14,5.860217e-09,6.0544446e-13,1.059394e-06,8.8250696e-14,0.9999989,2.9675975e-14
scratch,gaz,full,789,57,6,6,5.2271256e-16,5.5830714e-13,3.816215e-17,3.4925147e-22,1.9881687e-15,4.305202e-14,1.0
scratch,gaz,full,789,58,1,3,1.6213895e-15,0.0051620035,2.7855583e-14,0.6155861,3.0028527e-08,2.3792894e-07,0.3792516
scratch,gaz,full,789,59,5,5,2.236174e-11,2.377169e-07,4.343496e-12,0.002182716,1.8861654e-13,0.99781704,1.7065754e-16
scratch,gaz,full,789,60,5,5,6.130318e-08,3.9669535e-06,3.2572865e-18,8.076317e-06,2.3524775e-13,0.99998784,3.2579958e-10
scratch,gaz,full,789,61,0,0,0.99253947,3.4679683e-06,0.0059018554,2.2040457e-07,3.2701175e-07,0.0015546996,1.5084609e-09
scratch,gaz,full,789,62,6,6,3.5852523e-07,1.5691086e-08,4.425874e-09,0.37753978,1.9772406e-06,3.3518986e-13,0.62245786
scratch,gaz,full,789,63,6,6,0.00035718153,0.14409731,1.2678474e-08,3.187844e-07,4.7290616e-08,1.3704607e-10,0.8555451
scratch,gaz,full,789,64,3,3,1.9183272e-13,3.8591313e-08,8.485669e-09,0.9026096,4.9296145e-10,0.0973904,3.8242198e-10
scratch,gaz,full,789,65,0,3,1.23598016e-11,7.1296725e-08,1.9989692e-09,0.7732161,1.928606e-07,1.2482958e-10,0.22678357
scratch,gaz,full,789,66,0,0,0.9524595,0.00012033029,2.1393365e-09,6.2090395e-15,3.3590812e-09,7.2481843e-12,0.047420166
scratch,gaz,full,789,67,2,6,1.2755873e-18,3.772881e-15,3.7808213e-14,1.492143e-11,3.5177617e-13,3.2043934e-10,1.0
scratch,gaz,full,789,68,0,0,0.9997209,0.0002652987,1.8108237e-11,1.2408186e-05,8.4743945e-09,1.4877467e-06,2.2014019e-11
scratch,gaz,full,789,69,0,1,2.9943874e-06,0.99997914,2.7877448e-14,3.579535e-14,3.4228048e-13,1.7917935e-05,8.0351585e-14
scratch,gaz,full,789,70,5,5,1.4145879e-20,1.7884514e-06,1.0265614e-09,7.906445e-06,1.5709767e-11,0.99826294,0.001727442
scratch,gaz,full,789,71,2,6,2.1574796e-17,5.77192e-06,8.586293e-08,2.5705306e-08,5.366318e-10,2.9110542e-12,0.99999416
scratch,gaz,full,789,72,1,3,0.014354324,0.0006806025,0.0014721259,0.98300457,1.1729805e-07,0.0004883084,5.6027336e-12
scratch,gaz,full,789,73,3,3,1.2182629e-12,1.1793569e-07,1.1365635e-06,0.9999987,1.2044293e-10,6.5858673e-12,5.957019e-17
scratch,hau,100,1024,0,5,1,2.962875e-09,0.9996131,0.0003366453,1.5290518e-05,1.7086052e-07,3.4897956e-05,2.2587804e-08
scratch,hau,100,1024,1,6,5,0.0005391373,0.10538344,2.7999666e-10,0.0013009233,1.5685106e-06,0.8927658,9.168296e-06
scratch,hau,100,1024,2,1,2,2.6844737e-13,0.034324266,0.90977407,0.0016889952,1.2041758e-06,0.054210998,5.322665e-07
scratch,hau,100,1024,3,1,3,1.2437332e-12,0.003554766,0.13339162,0.86305356,3.1531506e-08,4.325423e-10,7.157191e-12
scratch,hau,100,1024,4,0,6,0.0007367828,0.001875021,1.297134e-05,3.241943e-05,4.0571618e-07,0.00010681953,0.9972356
scratch,hau,100,1024,5,5,5,4.822737e-17,1.2503472e-06,5.8041746e-06,0.015784452,2.3216154e-08,0.9842085,1.7827259e-11
scratch,hau,100,1024,6,6,5,7.416906e-08,0.0031551614,2.3390942e-06,0.099505365,2.4895812e-07,0.89733595,9.071006e-07
scratch,hau,100,1024,7,6,3,1.458113e-07,4.5906468e-06,2.0077363e-10,0.9992822,5.29126e-08,0.00022904834,0.0004839492
scratch,hau,100,1024,8,2,2,0.00020966624,0.39457163,0.6016499,0.0034607057,4.8781926e-06,1.4938106e-05,8.834584e-05
scratch,hau,100,1024,9,3,3,7.259541e-15,1.114995e-08,2.3646105e-06,0.9982293,9.366304e-09,0.0017683476,7.050998e-14
scratch,hau,100,1024,10,6,6,2.733461e-08,0.00099267,2.2343464e-11,4.86249e-06,1.7374935e-08,5.1592026e-05,0.99895084
scratch,hau,100,1024,11,6,3,2.583074e-08,0.00018955683,0.00032961046,0.99705374,5.158702e-06,0.0023353554,8.6616106e-05
scratch,hau,100,1024,12,0,1,0.000610925,0.49690104,6.37272e-09,0.0055851405,1.8626599e-06,0.49690104,3.8955656e-09
scratch,hau,100,1024,13,2,5,1.1852055e-12,7.071816e-05,2.2227418e-06,9.423689e-05,1.3385768e-08,0.9998325,2.9760128e-07
scratch,hau,100,1024,14,3,3,2.0563748e-14,3.9178545e-07,0.007402987,0.99259335,4.611167e-08,3.2771777e-06,6.4628664e-10
scratch,hau,100,1024,15,5,1,0.2450821,0.754906,1.0340894e-05,1.5081049e-09,5.6252203e-09,3.8147942e-07,1.2581735e-06
scratch,hau,100,1024,16,5,5,1.1487244e-11,0.00015085991,3.1498672e-05,0.0020988905,3.5329982e-08,0.9977187,3.4813844e-15
scratch,hau,100,1024,17,6,5,2.704596e-12,3.0495344e-06,7.1966634e-11,0.0032476666,3.808355e-09,0.9967493,3.749312e-09
scratch,hau,100,1024,18,6,3,1.01195215e-11,0.00037090576,1.252972e-06,0.6184016,3.4523006e-07,0.38098615,0.00023970874
scratch,hau,100,1024,19,2,6,1.2859544e-10,0.0009110505,7.2602757e-07,2.2684893e-15,1.3660164e-11,1.6006351e-09,0.99908817
scratch,hau,100,1024,20,5,1,3.3728296e-14,0.3269018,0.19368291,0.26164892,2.8269883e-06,0.21776354,2.7660743e-08
scratch,hau,100,1024,21,1,1,1.16282814e-08,0.9919259,0.0075145103,0.00055943924,1.6721938e-08,2.400348e-07,3.297705e-12
scratch,hau,100,1024,22,6,5,4.94473e-09,0.0071729124,5.2132634e-08,8.180064e-06,2.029919e-07,0.992274,0.00054454035
scratch,hau,100,1024,23,6,6,1.1347451e-08,0.0007146371,0.00060962216,0.098114856,2.4080298e-05,0.026048675,0.8744882
scratch,hau,100,1024,24,0,5,1.09147386e-07,0.00034031298,0.0867583,0.44753337,6.7923925e-06,0.46536106,1.2264445e-11
scratch,hau,100,1024,25,3,3,2.7649862e-06,0.0012437949,1.6254514e-06,0.58464164,5.32965e-06,0.35599095,0.058113925
scratch,hau,100,1024,26,5,5,8.154555e-20,5.2020197e-09,4.177445e-13,1.6762063e-07,8.020843e-13,0.9999999,1.0871383e-16
scratch,hau,100,1024,27,6,6,2.2853808e-10,9.954076e-05,6.5990796e-11,7.0521776e-11,5.78878e-12,1.2129339e-08,0.99990046
scratch,hau,100,1024,28,2,1,0.0006849558,0.9990005,7.7429536e-07,1.3844925e-12,3.2775938e-09,1.5613006e-05,0.00029806842
scratch,hau,100,1024,29,6,6,2.9511757e-10,0.0060973726,1.3198474e-10,1.8324267e-10,2.3345723e-10,3.1011663e-05,0.99387157
scratch,hau,100,1024,30,3,3,3.7364548e-16,0.003388775,0.0009978147,0.99242955,6.655898e-08,0.0031834596,1.9601018e-07
scratch,hau,100,1024,31,6,0,0.92617995,0.00012951852,4.357962e-14,3.822385e-06,2.325637e-08,2.7702788e-07,0.07368642
scratch,hau,100,1024,32,2,1,2.8799462e-13,0.99916565,0.0008328321,1.69455e-07,2.5232711e-09,7.309552e-08,1.2988162e-06
scratch,hau,100,1024,33,6,3,3.1298418e-13,2.567565e-05,2.5966672e-08,0.9809966,6.617884e-08,0.018977545,1.9218693e-09
scratch,hau,100,1024,34,3,6,1.5295367e-08,3.313827e-10,1.2305012e-13,4.126588e-06,7.2948325e-10,0.0074029835,0.9925929
scratch,hau,100,1024,35,6,6,2.7325754e-16,2.241333e-09,6.353428e-16,9.635537e-13,6.634358e-14,0.00017952798,0.99982053
scratch,hau,100,1024,36,2,3,3.551678e-14,7.105924e-13,2.4837463e-09,0.9999788,1.3176235e-10,2.1278069e-05,1.1687592e-15
scratch,hau,100,1024,37,2,1,1.055676e-13,0.7059754,1.096733e-06,0.004068728,2.6254e-07,0.27863228,0.011322229
scratch,hau,100,1024,38,6,1,2.3367847e-06,0.91234726,0.00012269645,0.009539813,2.2608076e-05,0.0006980138,0.07726729
scratch,hau,100,1024,39,1,1,7.2529065e-06,0.65126747,3.6505535e-06,0.34859836,1.4921206e-07,0.00012315375,2.2786395e-10
scratch,hau,100,1024,40,3,3,1.0139284e-12,4.5063664e-09,3.624505e-09,0.9999987,1.3520658e-09,1.2778727e-06,8.803904e-17
scratch,hau,100,1024,41,1,5,3.9454312e-12,0.020659983,1.4402463e-05,0.003119191,1.0161613e-06,0.9761999,5.4879542e-06
scratch,hau,100,1024,42,3,1,1.7065558e-12,0.99720997,1.5142446e-05,1.48546e-06,8.097583e-09,0.0027360735,3.7459617e-05
scratch,hau,100,1024,43,6,6,3.0262984e-10,0.0044337446,6.3587144e-08,4.0213945e-06,6.6239543e-09,5.6896425e-07,0.9955616
scratch,hau,100,1024,44,3,3,9.4108766e-15,3.3497332e-07,9.162504e-11,0.9999647,1.1012288e-08,3.46724e-05,2.8290341e-07
scratch,hau,100,1024,45,5,3,3.3297735e-12,5.0398394e-06,5.8614816e-05,0.69920987,9.640774e-08,0.30072644,5.290666e-11
scratch,hau,100,1024,46,3,1,1.8629987e-12,0.7841078,0.00067038264,0.002505411,3.0919227e-07,2.1132611e-05,0.21269496
scratch,hau,100,1024,47,5,5,1.985975e-11,0.00021204069,2.3868197e-06,0.41291496,1.217102e-07,0.5868705,6.917175e-12
scratch,hau,100,1024,48,5,5,1.475697e-10,9.852389e-08,9.982086e-13,1.2634128e-07,5.7910754e-10,0.99999833,1.4423737e-06
scratch,hau,100,1024,49,1,1,1.3051967e-09,0.99622005,2.708226e-06,0.0034960173,2.36838e-08,0.00027923004,1.9949714e-06
scratch,hau,100,1024,50,2,5,6.656477e-08,0.013456495,4.6302353e-06,4.977972e-05,6.3899347e-07,0.7654604,0.22102812
scratch,hau,100,1024,51,6,0,0.9976852,0.00058510236,4.6084315e-07,0.0016798745,3.6101412e-07,4.8832128e-05,3.158315e-13
scratch,hau,100,1024,52,3,5,1.4805485e-10,5.9945465e-10,3.1646075e-11,0.0721122,1.1579109e-08,0.92788774,6.868679e-14
scratch,hau,100,1024,53,3,3,7.845187e-11,0.0069859917,0.03411866,0.9588953,2.2796453e-08,9.766408e-09,1.2634897e-10
scratch,hau,100,1024,54,0,3,4.6263494e-17,3.4774555e-06,3.7234856e-06,0.6388306,8.714145e-08,0.36116207,2.8144484e-10
scratch,hau,100,1024,55,3,3,1.2670423e-10,1.8846965e-06,0.000101107944,0.9998969,2.6056625e-08,1.644419e-07,6.371089e-11
scratch,hau,100,1024,56,2,2,2.3903488e-09,9.0529546e-05,0.9842366,4.713842e-05,8.849241e-07,2.3662215e-05,0.015601001
scratch,hau,100,1024,57,6,5,1.0249626e-18,4.2636535e-07,1.8244452e-15,6.719779e-08,3.7819487e-12,0.9999995,3.277669e-09
scratch,hau,100,1024,58,1,1,0.011638792,0.6334429,0.18506388,0.13645755,0.00027072747,7.547254e-05,0.033050768
scratch,hau,100,1024,59,5,5,2.5203645e-16,8.051861e-07,0.025956506,3.197514e-05,2.7872566e-09,0.9740107,1.3138417e-10
scratch,hau,100,1024,60,5,2,1.2243757e-15,8.645587e-05,0.99959236,0.0001123201,1.245143e-07,0.00020658829,2.0602301e-06
