model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,ibo,full,1024,65,0,0,0.43749111890792847,0.05796603113412857,0.035082146525382996,0.032145801931619644,0.023562543094158173,0.22270770370960236,0.1910446584224701
afroxlmr,ibo,full,1024,66,0,6,0.024292271584272385,0.013829289935529232,0.011189036071300507,0.005049008410423994,0.0050658429972827435,0.010829778388142586,0.9297447204589844
afroxlmr,ibo,full,1024,67,2,2,0.0528295636177063,0.02712295949459076,0.5186479687690735,0.01614256016910076,0.015481656417250633,0.06648829579353333,0.3032870292663574
afroxlmr,ibo,full,1024,68,0,0,0.7086338400840759,0.037360988557338715,0.04004738852381706,0.039592571556568146,0.02623686194419861,0.09709224849939346,0.05103616788983345
afroxlmr,ibo,full,1024,69,0,6,0.021329227834939957,0.011309250257909298,0.009541114792227745,0.003981235437095165,0.004193033091723919,0.012827145867049694,0.9368190169334412
afroxlmr,ibo,full,1024,70,5,5,0.0539543516933918,0.011867716908454895,0.01686563529074192,0.012639772146940231,0.010347174480557442,0.8808566927909851,0.013468664139509201
afroxlmr,ibo,full,1024,71,2,2,0.012338018044829369,0.010616847313940525,0.9151465892791748,0.01656588539481163,0.009388623759150505,0.02020302414894104,0.01574110984802246
afroxlmr,ibo,full,1024,72,1,1,0.07098878920078278,0.8012253046035767,0.02298513986170292,0.022728774696588516,0.0153421051800251,0.03204542025923729,0.0346844308078289
afroxlmr,ibo,full,1024,73,3,3,0.048559240996837616,0.14199496805667877,0.024744682013988495,0.741381049156189,0.01121285930275917,0.018187571316957474,0.013919609598815441
afroxlmr,lug,full,42,0,5,6,0.03605419024825096,0.29381704330444336,0.06573205441236496,0.010940877720713615,0.014404989778995514,0.0226674173027277,0.5563833713531494
afroxlmr,lug,full,42,1,6,6,0.04615157097578049,0.08004001528024673,0.07233218848705292,0.007833953015506268,0.00878896564245224,0.02228407748043537,0.7625692486763
afroxlmr,lug,full,42,2,1,6,0.12591144442558289,0.05026591196656227,0.09636238217353821,0.019623737782239914,0.007985037751495838,0.03588929399847984,0.663962185382843
afroxlmr,lug,full,42,3,1,1,0.03479309380054474,0.7155843377113342,0.03624558448791504,0.02328980527818203,0.016177065670490265,0.016883576288819313,0.1570264995098114
afroxlmr,lug,full,42,4,0,6,0.03394072875380516,0.016905859112739563,0.12262546271085739,0.00825411919504404,0.007349986117333174,0.016512908041477203,0.7944108843803406
afroxlmr,lug,full,42,5,5,6,0.13880133628845215,0.24761250615119934,0.1546938121318817,0.0908176377415657,0.011394224129617214,0.08813793957233429,0.2685425579547882
afroxlmr,lug,full,42,6,6,6,0.15693970024585724,0.054811276495456696,0.23045437037944794,0.13371582329273224,0.007778234779834747,0.06930418312549591,0.3469963073730469
afroxlmr,lug,full,42,7,6,2,0.031114395707845688,0.013271253556013107,0.48929840326309204,0.34290096163749695,0.009385528974235058,0.028988612815737724,0.0850408673286438
afroxlmr,lug,full,42,8,2,2,0.12400412559509277,0.056173600256443024,0.3758206367492676,0.2351660430431366,0.020830150693655014,0.09246676415205002,0.09553870558738708
afroxlmr,lug,full,42,9,3,3,0.13653841614723206,0.07270385324954987,0.20314355194568634,0.2795710563659668,0.009720318019390106,0.06135106086730957,0.23697172105312347
afroxlmr,lug,full,42,10,6,6,0.044979218393564224,0.03203469514846802,0.052991077303886414,0.0046188244596123695,0.006933505181223154,0.024295948445796967,0.8341466784477234
afroxlmr,lug,full,42,11,6,6,0.09160521626472473,0.1163857951760292,0.07810122519731522,0.02065112628042698,0.011498207226395607,0.02556145191192627,0.6561970710754395
afroxlmr,lug,full,42,12,0,5,0.28577885031700134,0.03224905952811241,0.08109160512685776,0.014068590477108955,0.017496194690465927,0.318806529045105,0.25050926208496094
afroxlmr,lug,full,42,13,2,2,0.11510072648525238,0.01037598866969347,0.3787236213684082,0.3650481402873993,0.00626710057258606,0.039121102541685104,0.08536330610513687
afroxlmr,lug,full,42,14,3,3,0.1547609269618988,0.0574602372944355,0.22305575013160706,0.43855738639831543,0.010113012976944447,0.03788645938038826,0.07816629111766815
afroxlmr,lug,full,42,15,5,6,0.04375031217932701,0.05650172382593155,0.07205403596162796,0.005481660831719637,0.006277225445955992,0.026202430948615074,0.7897326350212097
afroxlmr,lug,full,42,16,5,5,0.14856156706809998,0.04096956551074982,0.056959886103868484,0.015514671802520752,0.01650974340736866,0.43871554732322693,0.2827690839767456
afroxlmr,lug,full,42,17,6,6,0.052364155650138855,0.02683081664144993,0.1016022339463234,0.007714531850069761,0.0070924763567745686,0.01838093064725399,0.7860147953033447
afroxlmr,lug,full,42,18,6,0,0.5176799893379211,0.044543176889419556,0.0794968232512474,0.03150308504700661,0.011618290096521378,0.11573381721973419,0.1994248330593109
afroxlmr,lug,full,42,19,2,2,0.03277627378702164,0.016784321516752243,0.5316084027290344,0.031935784965753555,0.008663524873554707,0.019116559997200966,0.3591151237487793
afroxlmr,lug,full,42,20,5,5,0.05098717287182808,0.03484872356057167,0.0188249833881855,0.045005857944488525,0.01597835123538971,0.8117889165878296,0.022566020488739014
afroxlmr,lug,full,42,21,1,6,0.06999099999666214,0.3731195032596588,0.05671310052275658,0.02146949991583824,0.010980494320392609,0.026721276342868805,0.44100508093833923
afroxlmr,lug,full,42,22,6,6,0.1105521023273468,0.045056410133838654,0.06080276891589165,0.007811293937265873,0.007971744984388351,0.029475504532456398,0.7383301854133606
afroxlmr,lug,full,42,23,6,6,0.04463079199194908,0.014306154102087021,0.2603762447834015,0.02055455558001995,0.007186465431004763,0.02341458760201931,0.6295311450958252
afroxlmr,lug,full,42,24,0,0,0.43666213750839233,0.03519134968519211,0.08242014050483704,0.08271058648824692,0.011445201933383942,0.25340351462364197,0.09816715121269226
afroxlmr,lug,full,42,25,3,2,0.03207632526755333,0.011928193271160126,0.5707947611808777,0.2630898654460907,0.009117034263908863,0.021651901304721832,0.09134189784526825
afroxlmr,lug,full,42,26,5,1,0.04683615639805794,0.45753270387649536,0.04783330485224724,0.012073939666152,0.014295954257249832,0.025433681905269623,0.3959941864013672
afroxlmr,lug,full,42,27,6,6,0.045403853058815,0.011052682995796204,0.14973852038383484,0.01408830564469099,0.007953844964504242,0.027461688965559006,0.7443011403083801
afroxlmr,lug,full,42,28,2,6,0.041457291692495346,0.033533964306116104,0.16582326591014862,0.00997333787381649,0.008097374811768532,0.016147596761584282,0.7249671816825867
afroxlmr,lug,full,42,29,6,6,0.03087499737739563,0.015591511502861977,0.08323638886213303,0.006892096716910601,0.006643284112215042,0.016419142484664917,0.84034264087677
afroxlmr,lug,full,42,30,3,3,0.025639554485678673,0.009989921934902668,0.07081115245819092,0.8491967916488647,0.005921980366110802,0.02761160582304001,0.010828972794115543
afroxlmr,lug,full,42,31,6,6,0.08890926092863083,0.015529823489487171,0.14050155878067017,0.01734347641468048,0.00793966930359602,0.04940402880311012,0.6803721785545349
afroxlmr,lug,full,42,32,2,2,0.03569485619664192,0.012842081487178802,0.6689566969871521,0.11114523559808731,0.009347358718514442,0.026294488459825516,0.13571931421756744
afroxlmr,lug,full,42,33,6,2,0.026998380199074745,0.01831435225903988,0.5673843026161194,0.037068434059619904,0.00872182659804821,0.018102645874023438,0.32341012358665466
afroxlmr,lug,full,42,34,3,2,0.03456111624836922,0.010990315116941929,0.62581467628479,0.1961148977279663,0.008311803452670574,0.028003022074699402,0.09620402753353119
afroxlmr,lug,full,42,35,6,6,0.09620285779237747,0.0693945363163948,0.062021926045417786,0.006497880443930626,0.008550398051738739,0.045046839863061905,0.712285578250885
afroxlmr,lug,full,42,36,2,2,0.055688146501779556,0.08487800508737564,0.4897596836090088,0.11877921968698502,0.012635278515517712,0.041971392929553986,0.19628824293613434
afroxlmr,lug,full,42,37,2,2,0.031214378774166107,0.016758017241954803,0.546546220779419,0.03862985223531723,0.00802211370319128,0.016764001920819283,0.3420654833316803
afroxlmr,lug,full,42,38,6,6,0.030762769281864166,0.02558889053761959,0.31382086873054504,0.018071362748742104,0.007267368957400322,0.02052253484725952,0.5839662551879883
afroxlmr,lug,full,42,39,1,3,0.1216139867901802,0.039153970777988434,0.11816292256116867,0.601912796497345,0.006650648079812527,0.061067551374435425,0.05143816024065018
afroxlmr,lug,full,42,40,3,3,0.2643294036388397,0.03286169096827507,0.03267403692007065,0.5411320924758911,0.011429371312260628,0.10376831889152527,0.013805082999169827
afroxlmr,lug,full,42,41,1,1,0.03232584521174431,0.8039377331733704,0.022766251116991043,0.021817870438098907,0.015473916195333004,0.019113823771476746,0.08456456661224365
afroxlmr,lug,full,42,42,3,3,0.036617785692214966,0.011416994035243988,0.06397876143455505,0.843146026134491,0.007357233669608831,0.026638280600309372,0.010844881646335125
afroxlmr,lug,full,42,43,6,6,0.15065093338489532,0.019733723253011703,0.09266628324985504,0.013260109350085258,0.007946711964905262,0.026492273434996605,0.6892499923706055
afroxlmr,lug,full,42,44,3,6,0.049358878284692764,0.04819311574101448,0.06298375129699707,0.013819687999784946,0.006369396578520536,0.017913736402988434,0.8013615012168884
afroxlmr,lug,full,42,45,5,1,0.07294826209545135,0.378207802772522,0.13229912519454956,0.14873969554901123,0.0160769484937191,0.07757116854190826,0.1741570085287094
afroxlmr,lug,full,42,46,3,6,0.05064579099416733,0.014620465226471424,0.1503514051437378,0.01286130491644144,0.007786449510604143,0.016957182437181473,0.7467774152755737
afroxlmr,lug,full,42,47,5,5,0.05010148137807846,0.017460446804761887,0.019601216539740562,0.03489033877849579,0.013314160518348217,0.851052463054657,0.01357989851385355
afroxlmr,lug,full,42,48,5,6,0.07978232204914093,0.26985403895378113,0.06255865842103958,0.017237963154911995,0.016162587329745293,0.028820820152759552,0.5255835652351379
afroxlmr,lug,full,42,49,1,2,0.03807922825217247,0.011579225771129131,0.6337406039237976,0.07884997874498367,0.007543525192886591,0.01950136199593544,0.21070609986782074
afroxlmr,lug,full,42,50,2,6,0.03818683698773384,0.018812740221619606,0.06792395561933517,0.004898625425994396,0.00706753833219409,0.0148539487272501,0.8482563495635986
afroxlmr,lug,full,42,51,6,6,0.04302777722477913,0.385362446308136,0.07767394185066223,0.02073420211672783,0.013439812697470188,0.029520774260163307,0.4302409887313843
afroxlmr,lug,full,42,52,3,3,0.03262341395020485,0.010520759969949722,0.05825100839138031,0.8565435409545898,0.005306701175868511,0.027743514627218246,0.009011107496917248
afroxlmr,lug,full,42,53,3,3,0.13004589080810547,0.057735104113817215,0.08673828095197678,0.629758358001709,0.008052892051637173,0.04706371948122978,0.04060577228665352
afroxlmr,lug,full,42,54,0,3,0.18975336849689484,0.015389390289783478,0.12051336467266083,0.5870156288146973,0.005259538535028696,0.0447702631354332,0.03729847073554993
afroxlmr,lug,full,42,55,3,2,0.19674979150295258,0.01407672744244337,0.31649696826934814,0.3161364197731018,0.00835239514708519,0.04644552618265152,0.10174215584993362
afroxlmr,lug,full,42,56,2,2,0.11560052633285522,0.020783839747309685,0.4296201169490814,0.28860804438591003,0.007685527671128511,0.04248936474323273,0.09521249681711197
afroxlmr,lug,full,42,57,6,6,0.06416922807693481,0.21470873057842255,0.09538459032773972,0.013797910884022713,0.009510575793683529,0.01830257475376129,0.584126353263855
afroxlmr,lug,full,42,58,1,2,0.057563867419958115,0.0757601410150528,0.39177069067955017,0.06295577436685562,0.012733944691717625,0.03035293146967888,0.3688626289367676
afroxlmr,lug,full,42,59,5,5,0.05306192487478256,0.030085228383541107,0.01903189718723297,0.055975958704948425,0.01633426733314991,0.8117755651473999,0.013735231012105942
afroxlmr,lug,full,42,60,5,2,0.05561121925711632,0.02524712309241295,0.5181686282157898,0.211530402302742,0.02077338472008705,0.08819857239723206,0.08047066628932953
afroxlmr,lug,full,42,61,0,6,0.07367581874132156,0.17832490801811218,0.06968770921230316,0.006008368916809559,0.010610191151499748,0.02386520802974701,0.6378278136253357
afroxlmr,lug,full,42,62,6,6,0.03536875173449516,0.014306429773569107,0.2897435426712036,0.018779071047902107,0.007102182134985924,0.020785752683877945,0.6139141917228699
afroxlmr,lug,full,42,63,6,6,0.04714466631412506,0.016390103846788406,0.09301856905221939,0.0069876606576144695,0.009749570861458778,0.023344144225120544,0.8033652901649475
afroxlmr,lug,full,42,64,3,3,0.03849261999130249,0.009270369075238705,0.052027180790901184,0.8591623902320862,0.0048707895912230015,0.0276067815721035,0.008569864556193352
afroxlmr,lug,full,42,65,0,6,0.07302051037549973,0.012252246029675007,0.13904868066310883,0.017467519268393517,0.007878346368670464,0.031036704778671265,0.7192959785461426
afroxlmr,lug,full,42,66,0,6,0.10309789329767227,0.09008525311946869,0.10301703214645386,0.009973591193556786,0.011999618262052536,0.03806768357753754,0.6437589526176453
afroxlmr,lug,full,42,67,2,6,0.03255589306354523,0.016185740008950233,0.08657990396022797,0.0059222145937383175,0.006971215363591909,0.016958575695753098,0.8348265290260315
afroxlmr,lug,full,42,68,0,0,0.6186839938163757,0.023797031491994858,0.12190204858779907,0.07743717730045319,0.008658192120492458,0.06239796429872513,0.08712352067232132
afroxlmr,lug,full,42,69,0,6,0.03211239352822304,0.031200500205159187,0.13620489835739136,0.010285434313118458,0.007428055163472891,0.016401642933487892,0.7663671374320984
afroxlmr,lug,full,42,70,5,5,0.050877999514341354,0.014871040359139442,0.030251123011112213,0.09329328685998917,0.01222420483827591,0.7863877415657043,0.012094666250050068
afroxlmr,lug,full,42,71,2,3,0.19574928283691406,0.031054668128490448,0.08463047444820404,0.4365996718406677,0.012501956894993782,0.1971776783466339,0.04228631407022476
afroxlmr,lug,full,42,72,1,1,0.05237678810954094,0.45622363686561584,0.057568833231925964,0.01286003366112709,0.014855489134788513,0.028203127905726433,0.3779121935367584
afroxlmr,lug,full,42,73,3,3,0.039393458515405655,0.022776396945118904,0.18631944060325623,0.6898850798606873,0.007880334742367268,0.030375555157661438,0.02336975745856762
afroxlmr,lug,full,123,0,5,1,0.061115384101867676,0.6685858964920044,0.04432528465986252,0.011440555565059185,0.017239071428775787,0.05374057590961456,0.14355328679084778
afroxlmr,lug,full,123,1,6,6,0.02603842504322529,0.01892690733075142,0.029526401311159134,0.006515795364975929,0.006799136288464069,0.013748092576861382,0.8984452486038208
afroxlmr,lug,full,123,2,1,6,0.032425712794065475,0.024286961182951927,0.0708383247256279,0.02199077047407627,0.004451440181583166,0.015759684145450592,0.8302469849586487
afroxlmr,lug,full,123,3,1,1,0.025233780965209007,0.7389761805534363,0.039802271872758865,0.13671846687793732,0.013491082936525345,0.01268033031374216,0.03309783712029457
afroxlmr,lug,full,123,4,0,6,0.029314009472727776,0.004982163198292255,0.37545403838157654,0.03783522918820381,0.006302202586084604,0.01786462962627411,0.5282476544380188
afroxlmr,lug,full,123,5,5,6,0.03261617198586464,0.008142816834151745,0.03860005736351013,0.018814291805028915,0.003333751577883959,0.02031541056931019,0.8781775236129761
afroxlmr,lug,full,123,6,6,2,0.03498269245028496,0.025265559554100037,0.45627883076667786,0.36024484038352966,0.007996316067874432,0.014310113154351711,0.10092156380414963
afroxlmr,lug,full,123,7,6,2,0.021843500435352325,0.009536164812743664,0.47220295667648315,0.42418578267097473,0.010131043381989002,0.012089082971215248,0.05001138523221016
afroxlmr,lug,full,123,8,2,2,0.08288287371397018,0.014906252734363079,0.5267273187637329,0.30525365471839905,0.011404581367969513,0.017162907868623734,0.04166235774755478
afroxlmr,lug,full,123,9,3,3,0.04914214834570885,0.02015194483101368,0.1250511258840561,0.6217147707939148,0.00922903511673212,0.110192209482193,0.0645187646150589
afroxlmr,lug,full,123,10,6,6,0.023467818275094032,0.010913446545600891,0.027121830731630325,0.0050299703143537045,0.005035943817347288,0.009466023184359074,0.9189648628234863
afroxlmr,lug,full,123,11,6,1,0.1577792763710022,0.356600821018219,0.04628235474228859,0.02306002750992775,0.012924478389322758,0.049881432205438614,0.35347163677215576
afroxlmr,lug,full,123,12,0,5,0.07868587225675583,0.011887222528457642,0.04385491833090782,0.005890974774956703,0.01190109457820654,0.8326404690742493,0.015139407478272915
afroxlmr,lug,full,123,13,2,2,0.03316081687808037,0.009838616475462914,0.7674579620361328,0.1416604220867157,0.010821261443197727,0.009554333984851837,0.02750658430159092
afroxlmr,lug,full,123,14,3,3,0.017735617235302925,0.021479681134223938,0.2265481799840927,0.705216109752655,0.007593752350658178,0.00529518723487854,0.0161314457654953
afroxlmr,lug,full,123,15,5,6,0.07455234974622726,0.22686845064163208,0.04932824894785881,0.008516642265021801,0.012317096814513206,0.05502103269100189,0.5733961462974548
