model,lang,n,seed,id,true_label,pred_label,p_entertainment,p_geography,p_health,p_politics,p_science-technology,p_sports,p_travel
afroxlmr,lug,full,1024,28,2,6,0.06360652,0.020970084,0.24809209,0.0068212994,0.0062718135,0.025642952,0.6285952
afroxlmr,lug,full,1024,29,6,6,0.03151503,0.0064081405,0.03389334,0.003443455,0.003708747,0.055088244,0.865943
afroxlmr,lug,full,1024,30,3,3,0.02067234,0.018450439,0.016145885,0.9244617,0.0058802213,0.010472396,0.003917072
afroxlmr,lug,full,1024,31,6,6,0.022874199,0.004820515,0.061875656,0.0094105,0.0051213987,0.055383794,0.84051394
afroxlmr,lug,full,1024,32,2,2,0.022191921,0.010401144,0.8499998,0.037915986,0.010330285,0.02695547,0.042205498
afroxlmr,lug,full,1024,33,6,6,0.051998377,0.010661272,0.35651752,0.01164071,0.005115334,0.023618443,0.5404483
afroxlmr,lug,full,1024,34,3,2,0.019672541,0.004769453,0.8203184,0.065104984,0.006973481,0.03598073,0.04718045
afroxlmr,lug,full,1024,35,6,6,0.20215277,0.1762347,0.035804257,0.009181833,0.012367579,0.033733666,0.5305252
afroxlmr,lug,full,1024,36,2,2,0.099041805,0.062335394,0.48388427,0.059611686,0.011867908,0.081052944,0.20220603
afroxlmr,lug,full,1024,37,2,2,0.043354996,0.029315766,0.7806352,0.05170892,0.008307338,0.023253044,0.063424736
afroxlmr,lug,full,1024,38,6,6,0.23763886,0.12003325,0.09369333,0.02260595,0.013778313,0.12614745,0.38610283
afroxlmr,lug,full,1024,39,1,1,0.13370043,0.7384741,0.012545859,0.06579983,0.012327254,0.0156441,0.021508608
afroxlmr,lug,full,1024,40,3,0,0.6019311,0.040385988,0.022843318,0.18339942,0.026732638,0.10409044,0.020617073
afroxlmr,lug,full,1024,41,1,1,0.10405215,0.78669566,0.008553642,0.058897603,0.013789345,0.013261083,0.014750529
afroxlmr,lug,full,1024,42,3,3,0.02506447,0.013976045,0.022754697,0.9092661,0.00822412,0.017600646,0.0031139127
afroxlmr,lug,full,1024,43,6,6,0.32976517,0.045254264,0.047137477,0.020512555,0.007785687,0.023609806,0.52593505
afroxlmr,lug,full,1024,44,3,0,0.3586086,0.1086774,0.031426806,0.12520914,0.0065489314,0.02330885,0.3462203
afroxlmr,lug,full,1024,45,5,5,0.032341335,0.028919896,0.050354864,0.03552001,0.012600282,0.8169633,0.023300279
afroxlmr,lug,full,1024,46,3,6,0.022309782,0.004646936,0.058351293,0.0041981568,0.0035943824,0.014404718,0.89249474
afroxlmr,lug,full,1024,47,5,5,0.04399778,0.010059861,0.022091089,0.020772934,0.011365967,0.87086827,0.020844057
afroxlmr,lug,full,1024,48,5,5,0.056769572,0.04375581,0.035447516,0.009533584,0.01414487,0.7655258,0.074822865
afroxlmr,lug,full,1024,49,1,2,0.0666234,0.05836232,0.5734345,0.21765117,0.010441459,0.025429782,0.048057374
afroxlmr,lug,full,1024,50,2,6,0.047223028,0.017728,0.074056834,0.006515401,0.00399447,0.01608645,0.83439577
afroxlmr,lug,full,1024,51,6,0,0.3207727,0.3069815,0.031698827,0.06110109,0.017973471,0.15244995,0.10902257
afroxlmr,lug,full,1024,52,3,3,0.049211215,0.03393814,0.013052413,0.87655926,0.0077787447,0.015960947,0.0034993137
afroxlmr,lug,full,1024,53,3,3,0.060419954,0.072383866,0.010432978,0.82556295,0.009964944,0.015261646,0.0059736287
afroxlmr,lug,full,1024,54,0,3,0.07160485,0.010866283,0.11071439,0.7247741,0.009942292,0.04832917,0.02376894
afroxlmr,lug,full,1024,55,3,3,0.10772445,0.015488897,0.0813544,0.68283707,0.018143758,0.078486465,0.01596497
afroxlmr,lug,full,1024,56,2,2,0.09529868,0.019361101,0.5227819,0.2659699,0.008310858,0.049386017,0.038891498
afroxlmr,lug,full,1024,57,6,1,0.31293863,0.3549524,0.027237669,0.030400656,0.013378694,0.03011992,0.23097193
afroxlmr,lug,full,1024,58,1,1,0.28619376,0.5608877,0.016177515,0.068363935,0.018638398,0.01964766,0.030091047
afroxlmr,lug,full,1024,59,5,5,0.024072345,0.016764227,0.017423527,0.02293637,0.012519095,0.89452964,0.01175486
afroxlmr,lug,full,1024,60,5,5,0.040209286,0.010435579,0.317741,0.037406046,0.030211097,0.5228442,0.04115277
afroxlmr,lug,full,1024,61,0,1,0.2222857,0.5496254,0.027390974,0.018825524,0.019461082,0.05137336,0.11103791
afroxlmr,lug,full,1024,62,6,6,0.036595922,0.007758976,0.35119808,0.010228906,0.0054965676,0.024210583,0.56451094
afroxlmr,lug,full,1024,63,6,6,0.036413833,0.008113131,0.06030067,0.0051620584,0.003624875,0.01401139,0.872374
afroxlmr,lug,full,1024,64,3,3,0.020833205,0.008765516,0.04920145,0.86999,0.007926721,0.038327485,0.0049555735
afroxlmr,lug,full,1024,65,0,6,0.03857494,0.009487878,0.08810511,0.0060367547,0.003181146,0.011316756,0.84329736
afroxlmr,lug,full,1024,66,0,6,0.31550974,0.10718965,0.043002985,0.012696151,0.010796149,0.031117903,0.47968748
afroxlmr,lug,full,1024,67,2,6,0.027953723,0.0047782334,0.036722053,0.0029901422,0.0034856035,0.024108648,0.89996165
afroxlmr,lug,full,1024,68,0,0,0.41019592,0.026583927,0.17513563,0.066311896,0.020906756,0.16908549,0.13178039
afroxlmr,lug,full,1024,69,0,6,0.024251657,0.0063698175,0.03745182,0.0047151917,0.00317802,0.017544745,0.9064888
afroxlmr,lug,full,1024,70,5,5,0.12473668,0.07133357,0.025046553,0.29344016,0.019373385,0.45095214,0.015117506
afroxlmr,lug,full,1024,71,2,3,0.022461085,0.007870038,0.04069598,0.88684684,0.008601444,0.028051974,0.0054727523
afroxlmr,lug,full,1024,72,1,1,0.24849078,0.34855103,0.05555419,0.031147862,0.014570224,0.07298896,0.228697
afroxlmr,lug,full,1024,73,3,3,0.025267059,0.026373196,0.021376576,0.9068217,0.005026045,0.011304267,0.0038310885
afroxlmr,lug,full,123,0,5,1,0.06122747,0.66703373,0.04453599,0.011476949,0.01722894,0.053746898,0.14475007
afroxlmr,lug,full,123,1,6,6,0.026066337,0.018956812,0.02953883,0.006519388,0.0068056234,0.013761169,0.8983518
afroxlmr,lug,full,123,2,1,6,0.032467216,0.024364362,0.0708803,0.022054398,0.0044587986,0.01576157,0.83001333
afroxlmr,lug,full,123,3,1,1,0.02524248,0.73913556,0.03979206,0.13659286,0.013484961,0.012692715,0.03305932
afroxlmr,lug,full,123,4,0,6,0.029287297,0.004984843,0.37492067,0.037951507,0.006295282,0.017837524,0.5287229
afroxlmr,lug,full,123,5,5,6,0.032642573,0.008143586,0.03851091,0.018759558,0.0033323441,0.020393157,0.8782179
afroxlmr,lug,full,123,6,6,2,0.034937073,0.025268888,0.45629,0.35919693,0.0079823285,0.014313662,0.10201111
afroxlmr,lug,full,123,7,6,2,0.0218312,0.009537345,0.4718128,0.42458558,0.0101326415,0.0120917065,0.05000873
afroxlmr,lug,full,123,8,2,2,0.08240522,0.014901229,0.52631336,0.30639687,0.011402875,0.017134469,0.041446064
afroxlmr,lug,full,123,9,3,3,0.048853435,0.02003473,0.12472117,0.62387115,0.009190501,0.10889002,0.064438954
afroxlmr,lug,full,123,10,6,6,0.02345057,0.010894883,0.027092949,0.005024709,0.005024709,0.009451783,0.9190604
afroxlmr,lug,full,123,11,6,6,0.15809464,0.3538446,0.04634637,0.023044165,0.012926605,0.049819607,0.355924
afroxlmr,lug,full,123,12,0,5,0.07910465,0.011913894,0.044033743,0.005897805,0.011913894,0.8319722,0.015163878
afroxlmr,lug,full,123,13,2,2,0.03296876,0.009801621,0.76731646,0.14207795,0.010807107,0.00951863,0.027509468
afroxlmr,lug,full,123,14,3,3,0.01773705,0.021468218,0.22700499,0.7047087,0.00760258,0.0052971,0.01618134
afroxlmr,lug,full,123,15,5,6,0.074723706,0.22917695,0.049430065,0.008545731,0.012361323,0.055210575,0.5705517
afroxlmr,lug,full,123,16,5,5,0.049432885,0.011917507,0.023683442,0.0036954787,0.0071511013,0.82817084,0.07594879
afroxlmr,lug,full,123,17,6,6,0.04309957,0.007699749,0.14177959,0.006205074,0.0053386707,0.036872715,0.7590047
afroxlmr,lug,full,123,18,6,0,0.66368794,0.08528975,0.029174656,0.010356929,0.012203446,0.08637943,0.11290783
afroxlmr,lug,full,123,19,2,6,0.026889414,0.0071581127,0.1912158,0.01909074,0.00793105,0.008960767,0.7387541
afroxlmr,lug,full,123,20,5,5,0.020829763,0.018626148,0.011391497,0.003875762,0.005716828,0.9218863,0.017673675
afroxlmr,lug,full,123,21,1,6,0.05742263,0.05962951,0.0627918,0.035869524,0.0072944555,0.016778903,0.7602132
afroxlmr,lug,full,123,22,6,0,0.336224,0.10282456,0.061635897,0.008198165,0.009831103,0.22995755,0.25132877
afroxlmr,lug,full,123,23,6,6,0.03955694,0.015974646,0.34862983,0.13867536,0.011551139,0.020957302,0.42465466
afroxlmr,lug,full,123,24,0,5,0.03980546,0.021541696,0.014558059,0.0058561955,0.006307371,0.89935684,0.012574366
afroxlmr,lug,full,123,25,3,3,0.008328791,0.006114336,0.10545586,0.8549696,0.006072682,0.004149305,0.014909427
afroxlmr,lug,full,123,26,5,1,0.032589518,0.84884655,0.02829008,0.02233563,0.009921059,0.025960436,0.03205686
afroxlmr,lug,full,123,27,6,6,0.01646662,0.0064958236,0.061360415,0.012975384,0.004442764,0.010120052,0.88813895
afroxlmr,lug,full,123,28,2,6,0.035068378,0.0083661545,0.167057,0.006834928,0.006174843,0.015267966,0.76123077
afroxlmr,lug,full,123,29,6,6,0.02018691,0.0064995545,0.09560357,0.026002904,0.005877595,0.010205283,0.83562416
afroxlmr,lug,full,123,30,3,3,0.009408478,0.02209004,0.02456513,0.92292565,0.0068264883,0.009678738,0.0045054285
afroxlmr,lug,full,123,31,6,6,0.035479892,0.007837785,0.084222995,0.028599517,0.0064157825,0.037187144,0.8002569
afroxlmr,lug,full,123,32,2,2,0.022641605,0.005522886,0.82609767,0.043915387,0.008512348,0.011714808,0.081595294
afroxlmr,lug,full,123,33,6,2,0.025555763,0.007208334,0.6089653,0.026200151,0.008232175,0.013719148,0.31011915
afroxlmr,lug,full,123,34,3,2,0.017431982,0.007519399,0.6037912,0.32827556,0.010983481,0.010666368,0.021332053
afroxlmr,lug,full,123,35,6,6,0.16836923,0.23387168,0.07314319,0.019414168,0.01471194,0.02287548,0.46761426
afroxlmr,lug,full,123,36,2,2,0.05625843,0.15055536,0.29941508,0.26970765,0.021668384,0.02220391,0.18019116
afroxlmr,lug,full,123,37,2,2,0.022206757,0.015121525,0.56937385,0.35700163,0.010469262,0.0073087225,0.018518237
afroxlmr,lug,full,123,38,6,2,0.04363632,0.009904405,0.42527893,0.09305717,0.0069686193,0.028603427,0.39255124
afroxlmr,lug,full,123,39,1,1,0.04246439,0.4360546,0.061332572,0.37079823,0.018769996,0.013612255,0.056967966
afroxlmr,lug,full,123,40,3,0,0.6037105,0.048727766,0.058305264,0.1551214,0.01348175,0.10128502,0.019368377
afroxlmr,lug,full,123,41,1,1,0.02354569,0.88268304,0.016852014,0.02484493,0.0118510835,0.018114917,0.02210833
afroxlmr,lug,full,123,42,3,3,0.014134573,0.0081247315,0.10172331,0.84922725,0.008879809,0.011638141,0.006272178
afroxlmr,lug,full,123,43,6,6,0.026576627,0.008028604,0.03868765,0.013564074,0.0044208453,0.008413904,0.90030825
afroxlmr,lug,full,123,44,3,6,0.01659274,0.009792545,0.061499175,0.07306775,0.0047725053,0.0086082,0.82566714
afroxlmr,lug,full,123,45,5,3,0.051798813,0.17399684,0.16643478,0.49980244,0.01243921,0.022524498,0.07300346
afroxlmr,lug,full,123,46,3,6,0.018327259,0.005630587,0.06371903,0.023069052,0.005027548,0.0076138694,0.87661266
afroxlmr,lug,full,123,47,5,5,0.025481902,0.009229285,0.026467687,0.0064305076,0.007272501,0.9115578,0.013560311
afroxlmr,lug,full,123,48,5,5,0.14741756,0.38069537,0.028886845,0.014419219,0.01705649,0.38706827,0.024456164
afroxlmr,lug,full,123,49,1,2,0.020594096,0.012071227,0.7453632,0.18159196,0.0120594455,0.0107049635,0.017615063
afroxlmr,lug,full,123,50,2,6,0.023540385,0.009064555,0.078076735,0.02017945,0.005508679,0.0076704826,0.8559597
afroxlmr,lug,full,123,51,6,6,0.07521388,0.31114456,0.055839647,0.04851433,0.01526571,0.045708712,0.44831315
afroxlmr,lug,full,123,52,3,3,0.008544201,0.010374435,0.035622846,0.92955494,0.004287911,0.006418086,0.0051975246
afroxlmr,lug,full,123,53,3,3,0.06637918,0.13516605,0.04059412,0.6646612,0.011280838,0.024293175,0.05762549
afroxlmr,lug,full,123,54,0,3,0.081360646,0.011669716,0.21933296,0.37529045,0.0069751143,0.02014378,0.28522724
afroxlmr,lug,full,123,55,3,0,0.29545036,0.01658698,0.25469413,0.25569096,0.010835597,0.06690484,0.09983711
afroxlmr,lug,full,123,56,2,2,0.09823627,0.020292006,0.42755315,0.13267633,0.0072424067,0.037140917,0.276859
afroxlmr,lug,full,123,57,6,6,0.057227608,0.23650794,0.088328026,0.09017465,0.015016444,0.012546708,0.5001986
afroxlmr,lug,full,123,58,1,2,0.0482148,0.010060827,0.45361245,0.060228113,0.0069689318,0.01429932,0.40661556
afroxlmr,lug,full,123,59,5,5,0.01786442,0.013845056,0.018221213,0.016798466,0.006787194,0.91626996,0.01021369
afroxlmr,lug,full,123,60,5,2,0.079673074,0.01266936,0.6978301,0.07882179,0.026847243,0.082816556,0.021341871
afroxlmr,lug,full,123,61,0,1,0.11137227,0.7806634,0.021759836,0.010941532,0.014187078,0.04656664,0.014509339
afroxlmr,lug,full,123,62,6,6,0.02489204,0.008116853,0.28417966,0.052063446,0.007580531,0.010890468,0.612277
afroxlmr,lug,full,123,63,6,6,0.33215684,0.019734437,0.11797243,0.008554244,0.01478041,0.056769874,0.4500318
afroxlmr,lug,full,123,64,3,3,0.011150889,0.012654136,0.036260117,0.91394395,0.007348727,0.01418927,0.004452877
afroxlmr,lug,full,123,65,0,6,0.020483866,0.0058216336,0.05751859,0.008790664,0.0054956875,0.011326082,0.8905634
afroxlmr,lug,full,123,66,0,6,0.118044116,0.08530989,0.25496826,0.035653733,0.012479025,0.044091024,0.449454
afroxlmr,lug,full,123,67,2,6,0.016663963,0.0064544003,0.025484059,0.0060633477,0.004380079,0.009784287,0.9311699
afroxlmr,lug,full,123,68,0,0,0.70732975,0.02620858,0.07747452,0.01243458,0.012398205,0.06677779,0.09737668
afroxlmr,lug,full,123,69,0,6,0.023104548,0.021258943,0.040972684,0.007578259,0.005692506,0.009061135,0.8923319
afroxlmr,lug,full,123,70,5,5,0.02365873,0.01739382,0.050367564,0.04937528,0.009498506,0.8238802,0.02582592
afroxlmr,lug,full,123,71,2,6,0.050644044,0.018066509,0.2667849,0.19470808,0.009566982,0.08911121,0.3711183
afroxlmr,lug,full,123,72,1,1,0.08920549,0.7816075,0.034174163,0.024268635,0.016933966,0.037808884,0.016001474
afroxlmr,lug,full,123,73,3,3,0.018102888,0.096252024,0.06719474,0.7739,0.013512174,0.022474473,0.008563735
afroxlmr,lug,full,42,0,5,6,0.03600974,0.29567418,0.065676525,0.01097163,0.014436026,0.022677813,0.5545541
afroxlmr,lug,full,42,1,6,6,0.04617682,0.08004979,0.072213106,0.007820286,0.008801174,0.022288801,0.76265
afroxlmr,lug,full,42,2,1,6,0.1261725,0.050433606,0.096221596,0.019615533,0.007987551,0.035885226,0.663684
afroxlmr,lug,full,42,3,1,1,0.0347772,0.71578234,0.036250964,0.023325518,0.01620452,0.016882977,0.15677653
afroxlmr,lug,full,42,4,0,6,0.033941373,0.01691745,0.122347,0.008244907,0.007347509,0.016509429,0.79469234
afroxlmr,lug,full,42,5,5,6,0.13946187,0.24819316,0.15410663,0.09104917,0.011422602,0.088582456,0.26718405
afroxlmr,lug,full,42,6,6,6,0.15738474,0.05480392,0.23039538,0.13429004,0.007795654,0.06963475,0.34569559
afroxlmr,lug,full,42,7,6,2,0.031118626,0.013266837,0.48915985,0.34316012,0.00938924,0.029005747,0.08489954
afroxlmr,lug,full,42,8,2,2,0.12377854,0.05616034,0.37581226,0.23540707,0.020852799,0.09246285,0.09552613
afroxlmr,lug,full,42,9,3,3,0.13683788,0.07278058,0.20297524,0.2785201,0.009727901,0.061392225,0.23776604
afroxlmr,lug,full,42,10,6,6,0.04508495,0.032009065,0.052980576,0.0046135955,0.0069393674,0.024339326,0.8340331
afroxlmr,lug,full,42,11,6,6,0.09178397,0.116508365,0.078248665,0.020746492,0.01151338,0.025631009,0.65556806
afroxlmr,lug,full,42,12,0,5,0.28582263,0.032256864,0.08117297,0.014064483,0.017503532,0.3179254,0.2512542
afroxlmr,lug,full,42,13,2,2,0.115206406,0.01037097,0.37793174,0.36594647,0.0062596714,0.039139632,0.08514512
afroxlmr,lug,full,42,14,3,3,0.15439735,0.057357017,0.22322537,0.4389789,0.010114233,0.037892167,0.07803492
afroxlmr,lug,full,42,15,5,6,0.043718033,0.056682486,0.07205686,0.005478303,0.0062870416,0.026199408,0.7895779
afroxlmr,lug,full,42,16,5,5,0.14851494,0.041060273,0.057006545,0.01553913,0.016525172,0.43800423,0.28334966
afroxlmr,lug,full,42,17,6,6,0.05248645,0.026915664,0.10170273,0.0077322037,0.0071093407,0.01842223,0.78563136
afroxlmr,lug,full,42,18,6,0,0.51777905,0.04462868,0.07945974,0.031523097,0.011619371,0.11575799,0.1992321
afroxlmr,lug,full,42,19,2,2,0.03276073,0.01679393,0.53170866,0.03190042,0.008661675,0.019104498,0.3590701
afroxlmr,lug,full,42,20,5,5,0.050988086,0.03487287,0.018830884,0.045019493,0.015997177,0.81173193,0.022559637
afroxlmr,lug,full,42,21,1,6,0.06999291,0.3743238,0.056652583,0.021513397,0.010998704,0.02674772,0.43977094
afroxlmr,lug,full,42,22,6,6,0.11021837,0.045051675,0.060860932,0.007814486,0.007968613,0.029448392,0.7386375
afroxlmr,lug,full,42,23,6,6,0.044618536,0.014303655,0.2605667,0.020549156,0.0071853097,0.023422081,0.6293546
afroxlmr,lug,full,42,24,0,0,0.4367352,0.03522475,0.082356155,0.08273401,0.011435802,0.25350454,0.0980095
afroxlmr,lug,full,42,25,3,2,0.03208485,0.01191337,0.57066476,0.26331854,0.0091164755,0.02165676,0.09124517
afroxlmr,lug,full,42,26,5,1,0.046775483,0.45900017,0.04781464,0.012101246,0.014314559,0.025468668,0.39452532
afroxlmr,lug,full,42,27,6,6,0.04541776,0.011054276,0.14950196,0.014069766,0.007954325,0.02745327,0.7445487
afroxlmr,lug,full,42,28,2,6,0.04145898,0.033570405,0.1657646,0.0099744005,0.008101216,0.016142687,0.7249877
afroxlmr,lug,full,42,29,6,6,0.030883327,0.015580379,0.083245456,0.0068901605,0.0066456436,0.016416032,0.84033895
afroxlmr,lug,full,42,30,3,3,0.02562032,0.009986629,0.07061918,0.8494648,0.005916882,0.027594171,0.010798121
afroxlmr,lug,full,42,31,6,6,0.089082964,0.015521929,0.1403869,0.017315961,0.007935571,0.049461234,0.6802954
afroxlmr,lug,full,42,32,2,2,0.035690676,0.012831977,0.66917247,0.11112233,0.009351474,0.026278133,0.13555293
afroxlmr,lug,full,42,33,6,2,0.02701325,0.01834066,0.5666742,0.037003953,0.008731463,0.018091615,0.32414493
afroxlmr,lug,full,42,34,3,2,0.03454937,0.01099422,0.62600726,0.1958311,0.008315098,0.028019948,0.09628299
afroxlmr,lug,full,42,35,6,6,0.096521586,0.0696408,0.062057123,0.006504544,0.008550062,0.04491411,0.7118118
afroxlmr,lug,full,42,36,2,2,0.055753168,0.085255705,0.4892185,0.11863614,0.012660823,0.042064153,0.19641143
afroxlmr,lug,full,42,37,2,2,0.03125029,0.016767962,0.54560316,0.038504258,0.00802182,0.016751595,0.34310094
afroxlmr,lug,full,42,38,6,6,0.030778186,0.025653431,0.31359276,0.018040631,0.007267751,0.020512706,0.58415455
afroxlmr,lug,full,42,39,1,3,0.12129305,0.039004933,0.11756126,0.60303146,0.0066469414,0.061490845,0.05097148
afroxlmr,lug,full,42,40,3,3,0.26486057,0.032941423,0.032701034,0.5402836,0.011456745,0.10392368,0.013832974
afroxlmr,lug,full,42,41,1,1,0.032316323,0.8040679,0.022765145,0.021839641,0.015479064,0.019114094,0.08441774
afroxlmr,lug,full,42,42,3,3,0.036641523,0.011427808,0.064145066,0.84288526,0.00736395,0.026674442,0.010861977
afroxlmr,lug,full,42,43,6,6,0.15068918,0.019737188,0.092565335,0.013244452,0.007947334,0.026481593,0.68933487
afroxlmr,lug,full,42,44,3,6,0.049361445,0.048222404,0.062951475,0.013815107,0.0063684024,0.017921776,0.8013594
afroxlmr,lug,full,42,45,5,1,0.07294737,0.37822533,0.13209061,0.14909475,0.016091054,0.07770896,0.17384192
afroxlmr,lug,full,42,46,3,6,0.05075584,0.014623676,0.14987332,0.0128424885,0.007796974,0.016980335,0.74712735
afroxlmr,lug,full,42,47,5,5,0.05019657,0.017479261,0.019614113,0.034928612,0.013317012,0.8508782,0.0135863
afroxlmr,lug,full,42,48,5,6,0.08002713,0.26950827,0.06256913,0.017245922,0.01615365,0.028881485,0.52561444
afroxlmr,lug,full,42,49,1,2,0.038131133,0.011578346,0.634011,0.0789307,0.007541534,0.019504026,0.21030328
afroxlmr,lug,full,42,50,2,6,0.038173854,0.018843297,0.06782419,0.0048940135,0.007065333,0.014855413,0.8483439
afroxlmr,lug,full,42,51,6,6,0.04305223,0.3858811,0.07766781,0.020752728,0.013451411,0.029553238,0.42964152
afroxlmr,lug,full,42,52,3,3,0.032604437,0.010513802,0.05815652,0.85669285,0.0053021824,0.027737398,0.008992932
afroxlmr,lug,full,42,53,3,3,0.13016593,0.05778899,0.08677273,0.62953526,0.008049475,0.047028016,0.040659633
afroxlmr,lug,full,42,54,0,3,0.19043584,0.015404612,0.120106384,0.5865837,0.0052668094,0.044968218,0.03723448
afroxlmr,lug,full,42,55,3,2,0.19733968,0.014080485,0.31611875,0.31581017,0.008358721,0.046462126,0.101830065
afroxlmr,lug,full,42,56,2,2,0.11573935,0.020801645,0.42981392,0.28800038,0.0076824487,0.042536568,0.09542566
afroxlmr,lug,full,42,57,6,6,0.06422308,0.21620561,0.095310315,0.013821563,0.009545908,0.018328486,0.582565
afroxlmr,lug,full,42,58,1,2,0.05766035,0.075913474,0.3914481,0.063019045,0.012756295,0.030392287,0.3688104
afroxlmr,lug,full,42,59,5,5,0.053110518,0.030114062,0.019048424,0.056109585,0.016340783,0.8115431,0.01373347
afroxlmr,lug,full,42,60,5,2,0.055725396,0.025320582,0.51759636,0.21159296,0.020807812,0.08848816,0.08046865
afroxlmr,lug,full,42,61,0,6,0.07361893,0.17929617,0.069666974,0.006016512,0.01062136,0.023877239,0.6369028
afroxlmr,lug,full,42,62,6,6,0.03539656,0.014329464,0.29063943,0.01882653,0.007114412,0.020808564,0.61288494
afroxlmr,lug,full,42,63,6,6,0.047232494,0.016375003,0.0929067,0.006991406,0.009754118,0.023364661,0.8033756
afroxlmr,lug,full,42,64,3,3,0.03852101,0.009286822,0.05196239,0.8591471,0.004874732,0.027644219,0.00856378
afroxlmr,lug,full,42,65,0,6,0.07296489,0.012259327,0.13893712,0.01744104,0.007876662,0.031023774,0.7194972
afroxlmr,lug,full,42,66,0,6,0.10312722,0.090081014,0.10287575,0.009969571,0.012002134,0.038068276,0.6438761
afroxlmr,lug,full,42,67,2,6,0.03258817,0.016204353,0.08653707,0.005923528,0.006979622,0.016982017,0.8347852
afroxlmr,lug,full,42,68,0,0,0.618372,0.02381354,0.12212193,0.07734166,0.008666908,0.06229008,0.08739387
afroxlmr,lug,full,42,69,0,6,0.032129176,0.031254914,0.13596418,0.010281645,0.007434576,0.016397962,0.76653755
afroxlmr,lug,full,42,70,5,5,0.05102803,0.014882669,0.030366262,0.09410731,0.01224215,0.7852622,0.012111346
afroxlmr,lug,full,42,71,2,3,0.19696313,0.031179313,0.08494578,0.43336955,0.012548468,0.19831418,0.042679545
